bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
PACKAGING-40590,14,0,0,0,0,0,0,0.26337648826749965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2445747762782543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6392313086030984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15049051464928295,0,0,0,0,N
WINE-10457,390,0,0,0,0,0,0.23991160129600334,0.10129864933365372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15241133023831602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3197681496719088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2351884824756846,0,0.35169411115489674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05788096717280113,0,0,0,0,Y
WINE-10480,2418,0,0,0,0,0,0,0.03292206103343746,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14072968741438682,0,0,0,0,0,0.030571847034781788,0,0,0,0,0,0,0,0,0,0,0.25380761130903207,0,0,0,0,0.09906736465490541,0,0,0,0,0,0,0,0,0,0.07327294665637421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08486213148653676,0,0,0,0,0.1470986527381982,0,0,0,0,0,0,0,0,0,0,0,0.1598078271507746,0,0,0,0.1660242339008847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10523633414072375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16972426297307353,Y
WINE-10582,89,0,0,0,0.3733054429695315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3645585961277767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16087127394274275,0,0,0,0,0,0,0,0,0,0,0.3624600858447729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37558644123887974,0,0,0,0,0,0,0,0,0,0.0684047793860377,0,0,0,0,N
WINE-10610,196,0,0,0,0,0,0,0.06584412206687491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20634740598116696,0.061143694069563576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1156644588306745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1470986527381982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2104726682814475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07524525732464148,0,0,0,0,N
WINE-10883,98,0,0,0,0,0.05607380042675484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05486525876368204,0,0,0,0.06131564414883617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10480539684590769,0,0,0,0,0,0,0,0,0,0.09314719554500353,0,0,0,0,0,0,0.06131564414883617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04107491634515355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04147679061376701,0,0,0,0,0.2220389455867703,0,0,0,0,0,0,0,0,0,0.05349088942714916,0,0,0,0,0,0,0,0,0,0,0,0.19384390132710394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012540876220773578,0,0,0,0,N
WINE-11008,49,0,0,0,0,0,0.10754657989131183,0.0908194787129309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07115427792454034,0.04216806487556108,0,0,0,0,0,0,0,0,0.20921403656755394,0,0,0,0,0,0,0,0,0.06992079064792578,0.08283098081280502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15101304714038835,0,0,0,0,0.08498258554169699,0,0,0,0,0,0,0,0,0,0,0.1442407294575089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09567297616939315,0.11067080571134309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09237719479069552,0,0.025946640456772918,0,0,0,0,N
WINE-11107,2853,0,0,0,0,0,0.04835427623020222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06545566856483107,0,0,0,0,0,0,0.028518904255272638,0,0,0,0,0,0,0,0,0,0.059025025885821404,0.12088569057550555,0,0,0,0,0,0.0785931367748003,0,0,0.05464258194598163,0,0,0,0,0,0,0,0,0,0.01879986090453013,0,0,0,0,0.05464258194598163,0,0.04092487729170267,0,0,0,0,0,0.02716983914073737,0,0,0,0,0,0,0.02823575792949656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03759972180906026,0,0,0,0,0,0,0,0,0,0,0,0,0.024879483454487983,0,0.03263142143898411,0,0,0.023701164900650384,0,0,0.02968205144716057,0,0,0,0,0,0,0,0,0,0,0.03021900525065617,0,0,0,0,0.06836824831185706,0,0,0.01760351868444258,0,0,0.02885353580434723,0.04666372547264587,0,0,0,0,Y
WINE-11281,494,0,0,0.020227627582682622,0,0.021027675160033066,0.09746408802650135,0.008230515258359364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02409885256883906,0,0.007642961758695447,0.045986733111627126,0,0,0,0,0,0.07152363278039504,0,0,0,0,0,0,0,0,0,0.019109064201149373,0.01267314330493655,0,0,0,0,0.017402698611109275,0,0,0,0.22791358474626655,0,0,0,0.01515738785427742,0,0,0,0,0,0.02700302923761059,0,0,0.02190568280721951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020935193897982565,0,0,0,0,0.02057447203638077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025510611365191106,0.02211980016712713,0,0,0,0,0.020059083535180936,0.0985493263690991,0,0,0,0,0,0,0.02393115397927321,0,0,0,0,0.021603413922460762,0,0,0.014777675160033067,0.02566474920415529,0,0,0,0,0,0,0,0.011183844908073372,0,0,0,0,0,0.02351414291395046,0,0,0.06448356436911468,0,Y
WINE-11596,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14715754595720681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15258374993150944,0,0,0,0,0,0,0,0,0,0,0,0.09608393774285383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13577941037845884,0,0,0,0,0,0,0.19019550008653874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776311564694162,0,0,0,0,0,0,0.12679700005769248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12731924617071036,0,0,0,0,0,0,0,0,0,0,0,0,0.03009810292985659,0,0,0,0,Y
