bug_id,long_description,label
GIMP-126366,wallpapers side http www thetick wallpaper html bmp format wird loaded gimp looks like overloaded color table programs images normal loaded,0
LIBSOUP-417617,patch applied fix bug broke hard code freeze broke build attach patch minute error getting make entering directory export home newrentemp gnome libsoup tests gcc dhave config opt gnome include libxml pthread opt gnome include glib opt gnome lib glib include wall wstrict prototypes wmissing declarations wmissing prototypes wnested externs wpointer arith reentrant ssl test deps ssl test tpo ssl test ssl test ssl test gnutls gnutls file directory ssl test error syntax error params ssl test warning type defaults int declaration params ssl test warning data definition type storage class ssl test error syntax error session ssl test warning function declaration prototype ssl test function server read ssl test error bufsize undeclared first use function ssl test error undeclared identifier reported ssl test error function appears ssl test warning implicit declaration function gnutls record recv ssl test warning nested extern declaration gnutls record recv ssl test error session undeclared first use function ssl test error buf undeclared first use function ssl test top level ssl test error syntax error session ssl test warning function declaration prototype ssl test function server write ssl test error bufsize undeclared first use function ssl test warning implicit declaration function gnutls rehandshake ssl test warning nested extern declaration gnutls rehandshake ssl test error session undeclared first use function ssl test warning implicit declaration function gnutls handshake ssl test warning nested extern declaration gnutls handshake ssl test warning implicit declaration function gnutls record send ssl test warning nested extern declaration gnutls record send ssl test error buf undeclared first use function ssl test function server thread ssl test error gnutls certificate credentials undeclared first use function ssl test error syntax error creds ssl test error gnutls session undeclared first use function ssl test warning implicit declaration function gnutls certificate allocate credentials ssl test warning nested extern declaration gnutls certificate allocate credentials ssl test error creds undeclared first use function ssl test warning implicit declaration function gnutls certificate set key file ssl test warning nested extern declaration gnutls certificate set key file ssl test error gnutls fmt pem undeclared first use function ssl test warning implicit declaration function gnutls certificate set params ssl test warning nested extern declaration gnutls certificate set params ssl test warning implicit declaration function gnutls init ssl test warning nested extern declaration gnutls init ssl test error session undeclared first use function ssl test error gnutls server undeclared first use function ssl test warning implicit declaration function gnutls set default priority ssl test warning nested extern declaration gnutls set default priority ssl test warning implicit declaration function gnutls credentials set ssl test warning nested extern declaration gnutls credentials set ssl test error gnutls crd certificate undeclared first use function ssl test warning implicit declaration function gnutls set prime bits ssl test warning nested extern declaration gnutls set prime bits ssl test warning implicit declaration function gnutls transport set ptr ssl test warning nested extern declaration gnutls transport set ptr ssl test warning nested extern declaration gnutls handshake ssl test warning implicit declaration function gnutls bye ssl test warning nested extern declaration gnutls bye ssl test error gnutls shut undeclared first use function ssl test warning implicit declaration function gnutls deinit ssl test warning nested extern declaration gnutls deinit ssl test function main ssl test warning implicit declaration function gnutls global set log function ssl test warning nested extern declaration gnutls global set log function ssl test warning implicit declaration function gnutls global set log level ssl test warning nested extern declaration gnutls global set log level make ssl test error make leaving directory export home newrentemp gnome libsoup tests make recursive error make leaving directory export home newrentemp gnome libsoup make error error stage build libsoup error running make,0
GIMP-395384,outside option read wrap warp plug ins common fractaltrace revision plug ins common fractaltrace working copy parameters outside type parameters outside type warp wrap outside type wrap null transparent outside type transparent null,0
GNOME-CONTROL-CENTER-55487,package control center severity major version synopsis changeant mon fond ecran bugzilla product control center bugzilla component general description quand changer mon fond ecran message erreur debugging information debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found wait lib libc wait lib libc check rhosts file lib libc gnome init usr lib libgnomeui free lib libc gdk pixbuf postinit usr lib libgdk pixbuf wait lib libc symbol table info available check rhosts file lib libc symbol table info available gnome init usr lib libgnomeui symbol table info available free lib libc symbol table info available gdk pixbuf postinit usr lib libgdk pixbuf symbol table info available symbol table info available symbol table info available symbol table info available bug moved database unknown bugzilla gnome org original reporter yam localhost localdomain bug account reassigning exporter unknown bugzilla gnome org reassigning default owner component control center maint bugzilla gnome org,1
LIBGSF-382239,usr bin glibtool tag mode link gcc source libgsf libgsf usr include libxml opt local include glib opt local lib glib include dorbit reentrant usr include libxml opt local include glib opt local lib glib include opt local include libbonobo opt local include orbit opt local include bonobo activation opt local include gnome vfs opt local lib gnome vfs include opt local include gconf opt local include gnome vfs module arch ppc wall pipe cpp precomp dsocklen int dmac version max allowed mac version module avoid version export symbols regex initgnome arch ppc opt local lib gnomemodule rpath opt local lib python site packages gsf gnomemodule gsfgnomemodule gnomemodule gsfgnome gsf gnome libgsf gnome gsf libgsf opt local lib lgobject lglib lintl liconv lxml opt local lib lxml lbonobo lbonobo activation lgnomevfs lgconf lgmodule lorbit lgthread lgobject lglib lintl liconv libs gnomemodule exp generating symbol list gnomemodule usr bin libs gnomemodule gsfgnomemodule libs gnomemodule gsfgnome sed bcdegrst bcdegrst usr bin sed sort uniq libs gnomemodule exp usr bin grep initgnome libs gnomemodule exp libs gnomemodule expt libs gnomemodule expt libs gnomemodule exp sed libs gnomemodule symbols expsym gcc undefined dynamic lookup libs gnomemodule bundle libs gnomemodule gsfgnomemodule libs gnomemodule gsfgnome opt local lib gsf gnome libs libgsf gnome dylib private tmp libgsf build gsf libs libgsf dylib opt local lib liborbitcosnaming dylib usr lib libpthread dylib usr lib libz dylib opt local lib libdbus glib dylib usr lib libdbus dylib usr lib libssl dylib usr lib libcrypto dylib usr lib libm dylib usr lib libc dylib gsf libs libgsf dylib usr lib libxml dylib opt local lib libbonobo dylib opt local lib libbonobo activation dylib opt local lib libgnomevfs dylib opt local lib libgconf dylib opt local lib libgmodule dylib opt local lib liborbit dylib opt local lib libgthread dylib opt local lib libgobject dylib opt local lib libglib dylib opt local lib libintl dylib usr lib libiconv dylib arch ppc arch ppc multiple definitions symbol pygobject api libs gnomemodule gsfgnomemodule definition pygobject api section data common libs gnomemodule gsfgnome definition pygobject api section data common warning multiple definitions symbol locale charset usr lib libiconv dylib localcharset definition locale charset opt local lib libintl dylib localcharset definition locale charset make gnomemodule error usr bin glibtool tag mode link gcc source libgsf libgsf usr include libxml opt local include glib opt local lib glib include arch ppc wall pipe cpp precomp dsocklen int dmac version max allowed mac version module avoid version export symbols regex init gsf arch ppc opt local lib gsfmodule rpath opt local lib python site packages gsf gsfmodule gsfmodule gsfmodule gsf gsf libgsf opt local lib lgobject lglib lintl liconv lxml libs gsfmodule exp generating symbol list gsfmodule usr bin libs gsfmodule gsfmodule libs gsfmodule gsf sed bcdegrst bcdegrst usr bin sed sort uniq libs gsfmodule exp usr bin grep init gsf libs gsfmodule exp libs gsfmodule expt libs gsfmodule expt libs gsfmodule exp sed libs gsfmodule symbols expsym gcc undefined dynamic lookup libs gsfmodule bundle libs gsfmodule gsfmodule libs gsfmodule gsf opt local lib gsf libs libgsf dylib usr lib libpthread dylib usr lib libm dylib usr lib libz dylib opt local lib libgobject dylib usr lib libc dylib opt local lib libglib dylib opt local lib libintl dylib usr lib libiconv dylib usr lib libxml dylib arch ppc arch ppc multiple definitions symbol pygobject api libs gsfmodule gsfmodule definition pygobject api section data common libs gsfmodule gsf definition pygobject api section data common warning multiple definitions symbol locale charset usr lib libiconv dylib localcharset definition locale charset opt local lib libintl dylib localcharset definition locale charset make gsfmodule error,1
GTK+-150351,gtk paint shadow calls gtk frame paint use widget state instead gtk state normal like gtk paint box gtk button paint properly account state changes parent widgets themes like wasp uses yellow coloring state selected state prelight gtkframe placed inside gtkbutton draws white dark border upon prelighting instead light yellow dark one like button border widgets likely similar bugs,0
VALA-568969,override virtual signal implement default signal handler subclass great unfortunately vala compiler emits method never used warning example test vala class test gtk object override void destroy stdout puts destroy public static void main new test end valac pkg gtk test vala test vala warning method test destroy never used override void destroy compilation succeeded warning test destroy,1
DOXYGEN-149023,class array public array template class sarray public array public sarray template class darray public sarray public darray typedef darray bytearray typedef darray array class str public array public str class str public darray public str doxygen cfg template relations yes class diagram str darray relation showed str darray darray showed array hiearchy problem identical closed bug,1
GTK+-68517,ran gnome panel displayed panel context menu using button three pressed arrow get top menu item pressed right arrow repeatedly got following warning message gnome panel pid glib gobject warning invalid cast null pointer gtkmenushell proposed patch follow,0
GNOME-PANEL-365008,leak related gconf client get string arguments warning wrong order attached patch fixes,0
