bug_id,long_description,label
MAILNEWS_CORE-467003,components returncode broken long ago bug simple fix switch throw,0
TECH_EVANGELISM_GRAVEYARD-140458,bugzilla helper user agent mozilla linux gecko buildid form page work pressing submit http www vhdl online gen ent htm fill anything work works netscape konqueror reproducible always steps reproduce website enter anything text box press submit actual results,1
CORE-14676,freebsd bug implementation dlopen symbol exported multiple libraries opened dlopen every library picks version symbol present first library opened dlopen see details freebsd bug bug naturally wreaks havoc mozilla components bug bug seem due though case specifically fixed perhaps worked around declaring offending symbols static however enough copy pasted code mozilla tracking every multiply defined symbol seems impossible task currently specific behavioral bugs tracked though two bugs fixed probably take break one behavior dlopen changed freebsd current think neither two bugs apparently present current machines correct workaround bug think force mozilla compiled enable low fat freebsd flag strips symbols except four required components opened dlsym component binaries note freebsd versions prior current want apply fix described bug enable low fat dlopen spew huge amounts debugging information,1
OTHER_APPLICATIONS-185729,user agent mozilla windows windows gecko phoenix build identifier mozilla windows windows gecko according rfc http www ietf org rfc rfc txt client obtain ban list using mode chatzilla stuff store ban information fact ban set channel responds channel mode changes settings bans fine reproducible always steps reproduce join irc channel different client mirc bitchx chat whatever set ban channel matter use stuff join channel chatzilla use command eval dumpobject client currentobject bans show list channels bans actual results list empty expected results list ban added client fairly straight forward send appropriate mode command joining channel parse replies try setting removing bans chatzilla connect channel see works fine repeat step see ban list point,1
WEBTOOLS_GRAVEYARD-115690,need start working getting perf tests hooked windows machines mcafee said tinderbox script windows bit rotted needs work need write order get shape linux script linux script lot unix specific stuff therefore sharable,1
MOZILLA.ORG_GRAVEYARD-515292,please,0
CORE-420640,created attachment fix trying remove native cocoa menu item menu result internal inconsistency exception thrown ran crashed stress testing native menus thunderbird easy find fix thanks cocoa exception handling code,0
CORE-791574,sadly subprocess list cmdline seems something sensible windows find rather bizarre,0
WEBTOOLS-399054,created attachment patch instead using old non scalable wrapper sdo wrapper used feed order provide caching via memcached along scaling pluses,1
MAILNEWS_CORE-207550,user agent mozilla windows windows gecko netscape build identifier mozilla windows windows gecko netscape please move hardcoded string jar translate http lxr mozilla org seamonkey source mailnews base src nsspamsettings cpp reproducible always steps reproduce,1
CORE-134323,iframe setattribute src http www google com effect iframe src http www google com effect probably happens frames check fix,1
COMPOSER_GRAVEYARD-357389,structure toolbar show element carries classes also allow select element clicking entry structure toolbar,0
INFRASTRUCTURE_&_OPERATIONS-395530,started building minute depend build hours ago possibly related bug,0
