bug_id,long_description,label
PLATFORM-25671,the source code example in the javadoc comment for the class http download eclipse org downloads documentation html plugins org eclipse platform doc isv reference api org eclipse swt widgets dialog html is missing tags ,1
TMF-280118,the import facility is documentated differently the eclipse create xtext project generates an example grammar with the rule import import importuri string some documentation stated out that the model import should be modelled with importeduri what is correct importuri or importeduri ,0
PAPYRUS-RT-518027,this might be a regression ,0
Z_ARCHIVED-98633,the paste item in the popup menu appears disabled in design view ve n francesc ros s,0
PLATFORM-5325,whenever using the button to find the next change in the comparison view if the change is off the current viewable text it will scroll down and put the highlighted line at the very top of the screen ,1
SAPPHIRE-424152,org eclipse swt swtexception failed to execute runnable java lang nullpointerexception at org eclipse swt swt error swt java at org eclipse swt swt error swt java at org eclipse swt widgets synchronizer runasyncmessages synchronizer java at org eclipse swt widgets display runasyncmessages display java at org eclipse swt widgets display readanddispatch display java at org eclipse jface window window runeventloop window java at org eclipse jface window window open window java at org eclipse ui internal navigator wizards wizardshortcutaction run wizardshortcutaction java at org eclipse jface action action runwithevent action java at org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java at org eclipse jface action actioncontributionitem access actioncontributionitem java at org eclipse jface action actioncontributionitem handleevent actioncontributionitem java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse e ui internal workbench swt partrenderingengine run partrenderingengine java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse e ui internal workbench swt partrenderingengine run partrenderingengine java at org eclipse e ui internal workbench e workbench createandrunui e workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java at org eclipse equinox launcher main main main java caused by java lang nullpointerexception at org eclipse sapphire ui forms swt internal sapphiretooltip run sapphiretooltip java at org eclipse swt widgets runnablelock run runnablelock java at org eclipse swt widgets synchronizer runasyncmessages synchronizer java more,0
EGERRIT-489556,steps to follow open review go to files double click on a large file wait and watch eclipse turn grey ,1
ECLIPSELINK-332250,if a node value is being marshalled that is not namespace qualified if it is being written to an xml document with a default namespace declaration then it should clear it if hello world is being marshalled into the following doc then the result should be hello world ,0
GMP-195126,build id i steps to reproduce after installing latest releases of gmf and emf query sdks platform claims graphical modeling framework sdk v f ceemnx ydju k gk saz w requires plug in org eclipse emf query ocl or compatible in fact gmf sdk doesn t depend on org eclipse emf query ocl at all so following line should be just removed from features org eclipse gmf sdk feature xml more information ,1
DALI_JPA_TOOLS-148896,i have found a very specific way to reproduce a problem where you edit in the persistence properties view and then lose the selection in that view the persistence properties view goes to the empty page start with an attribute with the manytoone annotation on it select the attribute in the persistence outline make sure when you do this that the attribute name is highlighted in the editor select again in the outline view if the attribute name is not highlighted then go to the persistence properties view and type into the target entity combo box the java file is updated but the selection is lost in the persistence properties view,0
MTJ-160758,i m trying to create a deviceplatformimporter that is based on the abstract uei importer but i m having difficulty subclassing it because there are fields and methods that are private rather than protected is it possible to make these protected rather than private otherwise i cannot easily override or use the features of this abstract class easily i m still working through it but so far my problems are field uieproperties is private there is a public getter method but no setter can you make this field protected or provided a protected setter method so i can set it it gets set in findplatforms but that s also private the method findplatforms is private meaning i cannot subclass or call in my subclass i haven t gotten there yet but i anticipate the createdeviceprofiles createdeviceconfigurations and createserviceapis methods will also be a problem because they are private can these please be made protected ,1
COMMUNITY-317630,build identifier http build eclipse org technology phoenix torrents soa is still empty also i have received zero bytes so far for the following torrents eclipse jee helios win x zip eclipse cpp helios win x zip eclipse sdk macosx cocoa tar gz i m trying to do a full seed of all torrents in order to arg my local disk is close to full i ll make some room keep this open though i ll update in a couple of minutes when i have finished moving data around reproducible always,0
PLATFORM-15146,is printing support for linux a target for eclipse ,1
Z_ARCHIVED-115728,in section new tech ac step is incorrect replace with an introduction to using the new technology agent controller and links to its documentation are found here make the here a link to tptp platform documents newtechac dc framework intro html which should be checked in soon ,0
PTP-452757,npe is thrown if the address or username is null for example if blindly creating a new connection from the fields of a uri that doesn t contain them caused by java lang nullpointerexception at org eclipse core internal preferences eclipsepreferences put eclipsepreferences java at org eclipse remote internal jsch core jschconnectionattributes savepreferences jschconnectionattributes java at org eclipse remote internal jsch core jschconnectionattributes save jschconnectionattributes java at org eclipse remote internal jsch core jschconnectionworkingcopy save jschconnectionworkingcopy java ,1
BIRT-150401,hi i use eclipse and birt and reportengine when define a default value for a parameter with the eclipse birt designer i cant get the default value from the iscalarparameterdefn object there is no getdefaultvalue method in the interface but there is one in the implementation is there a reason for this i found a ugly workaround public string getdefaultvalue string result if scalar instanceof scalarparameterdefn scalarparameterdefn tmp scalarparameterdefn scalar result tmp getdefaultvalue return result orkus ,0
Z_ARCHIVED-202117,created attachment screenshot when a long dashed line with minus character like is contained in texts of symptom definitions in a symptom v catalog the content of analysis result in the properties view is not drawn correctly see the attached screenshot for details driver tptp steps to reproduce create a symptom v catalog open the catalog in the symptom editor and add a new symptom definition with a new solution and a new directive set the following text in the symptom description field symptom set the following text in the solution description field solution set the following text in the directive description field directive set an appropriate match pattern for a log file in the match pattern field of the symptom definition and save the symptom catalog import a target log file and the created symptom catalog then run analyze all from the log view open the properties view and show the analysis result by selecting a matched log record in the log view the dashed line corrupts the upper line as shown in the attached screenshot ,1
BIRT-168317,description bookmark property of birt report doesn t work build number v steps to reproduce new a birt web project new a jsp file based on birt template input below content inside body birt report id contextroot wtp jsp tags reportdesign target rptdesign height bookmark p target rptdesign is attached run the project on server and preview the jsp file expected result jump to the end of the page where exists the bookmark p actual result display report from the beginning error log n a,0
MYLYN-193847,when i expand a query that has incoming changes in the task list the incoming indicator is not displayed on the query node anymore even though it has been that way for a while now i still find that behavior rather surprising it becomes very annoying in the following scenario completed tasks are filtered focus on workweek is not active a query is expanded and has no incoming changes the query is manually synchronized to get notifications of incoming changes if tasks were closed they are removed from the view but there is no notification about an incoming change the incoming indicator is only displayed after the query is folded this bites me multiple times a day ,0
TCF-306722,build identifier the service to cflags used to specify the services that need to be build doesn t work well with the new config h structure it is not able to extract every services name so we can t enable every one of the correctly this patch modify the config h file and services to cflags regular expression to make it work again after we corrected this problem we found out that the splice service implementation in channel tcp c was not working anymore due to the performance improvements of the commit rev this patch also fix this problem you can apply the patch in the agent directory using patch p patch path thanks legal message i michael sills lavoie declare that i developed attached code from scratch without referencing any rd party materials except material licensed under the epl and edl i am authorized by my employer cole polytechnique de montr al to make this contribution under the epl and edl the cole polytechnique de montr al is a member of the eclipse associate and eclipse membership at large communities reproducible always steps to reproduce build the agent with the splice and zerocopy services make services zerocopy trace splice you can see from the make output that the splice service is not build this is also the case with other services or features ,0
EQUINOX-244776,with the adoption of the publisher we need to confirm that patches are being correctly published i m not entirely confident that the tests in this area are comprehensive ,1
