bug_id,long_description,label
LTSP-10251,hi when you customize ltsp by symlinking opt ltsp to another dir i e ln s srv ltsp opt ltsp the command ltsp update sshkeys doesn t find arch root directories as administrator would potentially change ltsp root directory by using symbolic links i think that a good practice would be to terminate all searched directories in find command by a to be sure it will follows symlinks the patch below diff usr sbin ltsp update sshkeys ltsp update sshkeys c clients find opt ltsp mindepth maxdepth type d printf f n clients find opt ltsp mindepth maxdepth type d printf f n regards alban ,0
DRI-100329,http intel gfx ci fi intel com archive results ci igt test ci drm f bxt j igt gem mocs settings mocs suspend html,1
XORG-17557,created attachment set chiptype when using libpciaccess xf video tdfx driver built with libpciaccess doesn t initialize chiptype field while still using it for some things including video ram size detection thus causing at least misdetection of memory size mb instead of mb for my voodoo leading to dri disabled because of too little memory size ,1
PYCAIRO-44935,not really my bug but given the questions on the mailing list should have a bugzilla entry patch sent to the mailing list in december does seem to work though somebody should test if it doesn t leak ,1
MESA-43418,when resolving the hiz buffer mesa uses the meta api with some internal gl calls however when using gles this fails because it tries to bind a renderbuffer to gl draw framebuffer but mesa asserts that this binding point is only used when the api is gl i m attaching a patch but i m not sure if it s the best solution because i ve copied the condition for whether gl draw framebuffer is allowed into gen hiz c this could be quite awkward to maintain for example if mesa ever gets support for the gl angle framebuffer blit extension then we d have to remember to change this check in two places i wonder if the check should just be removed instead mesa already lets you bind to gl draw framebuffer just not add a renderbuffer so it s already not completely validated ,1
MESA-56474,created attachment dmesg debian wheezy i mesa libdrm xserver xorg video nouveau attached dmesg supertuxkart segfaults on debian attached backtrace try up print res gdb up nv vbo validate nv x c at nv vbo c i push resrc push nv d vtxbuf i user bufctx vtxtmp bufctx vtxbuf gdb print res struct nv resource x gg try this one http bpaste net show diff git a src gallium drivers nv nv vbo c b src gallium drivers nv nv vbo c index f febc a src gallium drivers nv nv vbo c b src gallium drivers nv nv vbo c nv vbo validate struct nv context nv user nv vbo user res nv resource vb buffer if res continue if nv vbo fifo unlikely vb stride if nv vbo fifo with patch above stk doesn t produce core anymore and xorg freezes so far mesa is better i could use it even if often it crashes during kart races with mesa races can t even start further backtraces and system info available at http bugs debian org bug describes how it behaves on current debian wheezy mesa ,1
XKEYBOARD-CONFIG-85489,created attachment fujitsu vndr add a name to xkb symbols sections this was reported as https bugs debian org cgi bin bugreport cgi bug apparently these two files are the only ones with unnamed xkb symbols sections could you consider something like the attached patch ,1
UIM-13920,after r uim pref crashes if uim d custom custom byeoru scm defines byeoru layout as byeoru layout handul jhyeon could you add some kind of backward compatibility for that ,0
SYSTEMD-75310,journalctl says systemd running in system mode pam libwrap audit selinux ima sysvinit libcryptsetup gcrypt acl xz seccomp assertion x type source monotonic y type source monotonic x type source realtime y type source realtime failed at src libsystemd sd event sd event c function latest time prioq compare aborting caught not dumping core freezing execution nothing happens after it min systemd configured as disable audit disable ima disable selinux disable silent rules disable static disable tcpwrap enable compat libs with firmware path usr lib firmware with sysvinit path with sysvrcnd path running on linux i see this problem only on my physical box a live image prepared with same environment boots just fine ,0
XORG-16120,created attachment my xorg configuration i just had a first shot at the nouveau xorg driver i m a regular nv user it compiled and installed without a itch in a short time congrats great instructions on http nouveau freedesktop org wiki installnouveau ran fine but with a funny vertical fencing effect one vertical line out of two was black after a few minutes the effect would spontaneously switch no input from me no app activity to white vertical lines with the same stripping setup which gives a dimming or enlightening effect rather crunchy text when reverting to the nv driver and simply restarting x the fencing effect persisted so nv seems to rely on some bios stuff that nouveau fiddles with i warm rebooted the whole system with the nouveau driver on in order for it to benefit from the bios same problem same procedure while adding the option flatpanel true same problem then warm reboot with the nv driver on everything working fine again i have a nv m on a dell inspiron laptop all details follow and both nouveau and nv logs attached linux vanilla on i xorg git from debian testing branch not unstable nv nouveau drm xf video nouveau from git as vga compatible controller nvidia corporation nv m geforce fx go m rev a subsystem dell device c flags bus master vga palette snoop mhz medium devsel latency irq memory at fc bit non prefetchable size m memory at d bit prefetchable size m expansion rom at fd disabled size k capabilities the screen is a x lcd physical x mm dpi i can t provide screenshots as x obviously saw perfectly sane non fenced display buffers what could i do to help you fix this bug it looks like i m very close to be able to switch to nouveau ,1
MESA-91513,system environment failed platform ivb m hsw gt e bdw u f stepping cpu skl y mesa regression yes unstable gfx sw stack still can reproduce this bug libdrm master libdrm g a efaf e cd b fa bbabe mesa master e f a beb a fce aba e b xserver master xorg server ga a f a c c de d fd c d e xf video intel master g f a c db d ac a c ad f kernel drm intel nightly bae bf fb a ac f df d f bug detailed description lightsmark performacne reduced by because of the meas commit bdw dropped by ivb m dropped by hsw gt e dropped by skl y dropped by bisect result show the first bad commit is a a cb c d c ecb c eeb bd is the first bad commit commit a cb c d c ecb c eeb bd author ben widawsky date tue jul i push miptree tiling request into flags with the last few patches a way was provided to influence lower layer miptre e layout and allocation decisions via flags replacing bools for simplicity i chose not to touch the tiling requests because the change was slightly less mechanical than replacing the bools the goal is to organize the code so we can continue to add new parameters an d tiling types while minimizing risk to the existing code and not having to constantly add new function parameters v rebased on anuj s recent yf ys changes fix non msrt mcs allocation was only happening in gen case before v small fix in assertion requested by chad v use parens to get the order right from v signed off by ben widawsky reviewed by jordan justen reproduce steps cd usr local games opengl lightsmark lightsmark bin pc linux vblank mode backend silent x ,0
FONTCONFIG-19893,the asturian orthography file contrary to most every other orthography file includes some punctuation symbols ,1
TELEPATHY-40264,created attachment link against gio mission control plugins dispatch operation policy c uses gsimpleasyncresult but doesn t link against gio ,0
LIBVA-95349,the issue report out in gstreamer bugzilla gstreamer vaapi libva git master intel driver git master same issue report out in gstreamer vaapi https bugzilla gnome org show bug cgi id https bugzilla gnome org show bug cgi id i need help to debug on this issue if just purely run raw stream using vpp by changing the default value hue or brightness or saturation or contrast not issue at all if run just decode also not issue at all once the combined with decode vpp the horizontal line issue will be appear found out one h video clip playing with any issue but the video clip itself didn t contains any b slice currently this issue is blocking out test i m not sure this issue below to gstreamer vaapi or intel driver libva ,1
FREEDESKTOP.ORG-12602,the following post update scripts need a chmod a x to make the repos clonable over http i tried and i cannot run chmod on kemper git xorg driver xf video radeonhd hooks post update git xorg app grandr git hooks post update git glitz git hooks post update git poppler poppler git hooks post update git poppler poppler data git hooks post update git apoc git hooks post update git swfdec swfdec konqueror git hooks post update git loudmouth git hooks post update there are several more in git users some of the working post update scripts are also g s it is possible that all of the repos which have g s directories also should have g s hooks the update hooks in many of the repos will also need x perms if commits are to be posted to a list perhaps the script used to create a new repo should make post update executable by default ,1
POPPLER-23332,created attachment the file showing the problem when i convert the attached pdf file to postscript the result is disappointing in the pdf file the line and the rectangle touch each other in the postscript file the line ist way above the rectangle ,0
TELEPATHY-29555,full rationale in the commit itself http people freedesktop org wjt telepathy spec chan iface sms spec connection interface cellular html org freedesktop telepathy connection interface cellular overridemessageservicecentre,0
LIBREOFFICE-77121,created attachment docx file contain text left pane header and footer problem description header footer positions not preserved after rt after rt header and footer positions are moved up or down steps to reproduce open the file in lo save the file as docx open the file in ms office current behavior header footer positions not preserved after rt expected behavior the round tripped file should be visually same as that of the original i e all the information should be preserved ,1
LIBREOFFICE-42315,hi i know there was a bug for what every greek letter was shown as a rectangle in formulae i have ubuntu and libreoffice local italy as follows libreoffice ooo m build tag libreoffice ubuntu package ubuntu lucid the greek capital letter omega omega is shown both in menu and in writer as a square remaining letters are ok as a further info that can maybe useful opening an existing file made with oo from standard ubuntu distribution repositories which i completely removed before installing libreoffice from the specific repositories capital omega is correctly shown until i open the formula using the formula editor escaping from the formula editor capital omega is shown as a square regards ,1
