bug_id,long_description,label
GCC-9731,in bit the alignment for class b is but with bit a cpp struct a struct b static a b static a long double b ld a b b static a b b actual class hierarchy file a cpp class class a size align a x empty class b size align b x expected class hierarchy fie class a size align a x empty class b size align b x release gcc version environment system type linux version suse sles ppc kernel ul ppc smp gnu assembler version powerpc suse linux using bfd version suse options given when gcc was configured built configured with usr src packages build cross ppc gcc gcc configure enable languages cc f prefix opt cross host powerpc suse linux targ et powerpc linux enable threads posix disable nls enable shared with h eaders usr src packages build cross ppc gcc include ppc glibc thread model posix gcc version how to repeat g must be the bit compiler g fdump class hierarchy c a cpp,1
GCC-77369,the following code produces false false with clang and msvc but true true with gcc and edg include template int some function int param func fn noexcept noexcept fn param return fn param int noexcept fn int noexcept true return int not noexcept fn int noexcept false return int main std cout std boolalpha noexcept some function noexcept fn noexcept some function not noexcept fn std endl this is dangerous because it means that if not noexcept fn throws as it is allowed to do per its exception specification when called from some function it results in std terminate being called due to some function having the wrong exception specification this happens with std c where exception specifications are not considered part of the type system ,1
GCC-48900,this testcase when compiled with fpic generates two calls to tls get addr extern thread int i void foo void i the regression was introduced with the fix for pr ,0
GCC-79129,struct b struct a void foo int a foo b int a foo foo a struct c c b c c c reduced from libstdc ios failure cc ices with g o fdebug types section and is not fixed by the pr patch resolve addr doesn t recreate any kind of die in that case but break out comdat types seems to incorrectly move the b a foo dw tag subprogram into the debug types unit where it can t be referenced from the main cu ,0
GCC-7808,the compiler seems to be ignoring casts from id to id and from id to id it s a regression previous compilers eg and did the cast properly release gcc also reported in how to repeat compile the attached testcase no warnings should be generated under and i was told under spurious warnings are generated instead because the compiler seems to be ignoring the casts,0
GCC-80739,created attachment example of the bug consider the following valid code in c compiles without problem under clang include template struct element constexpr element noexcept x x x x t x int x x x template struct container constexpr container noexcept data data element element data template constexpr bool test return container true int main constexpr bool tmp test works constexpr bool tmp test fails return tmp compilation fails under g g ubuntu ubuntu with the following message gcc compiler error cpp in function int main gcc compiler error cpp in constexpr expansion of test gcc compiler error cpp in constexpr expansion of container gcc compiler error cpp internal compiler error unexpected expression container this of kind mem ref constexpr bool tmp test fails please submit a full bug report with preprocessed source if appropriate see for instructions compilation fails under g g ubuntu ubuntu with the following message gcc compiler error cpp in function int main gcc compiler error cpp in constexpr expansion of test gcc compiler error cpp in constexpr expansion of container gcc compiler error cpp error accessing value of through a char glvalue in a constant expression constexpr bool tmp test fails other versions may be affected not tested ,1
GCC-46395,created attachment preprocessed testcase the patch for rtl opt causes wrong code to be generated during postreload for locale numpunct members pod cc the relevant difference is this z test v jsr znst locale classicev lehe move l a sp move l fp d subq l d move l d sp moveq d pea fp d l cfi escape x e x jsr znst localec erks addq l sp move l d sp addq l sp pea fp d l pea a lea fp a lea fp a move l a a lea znst basic iosin gnu cxx characteritj mbstate teest char traitsis ee imbueerkst locale a lea znst localed ev a this changes the value of d but there are other uses of d that still assume that it is the address of the variable loc lea znst localed ev a l move l d sp cfi escape x e x jsr a addq l sp lehb cfi escape x e x jsr znwj clr l a move l ztvst num putin gnu cxx characteritj mbstate teest ostreambuf iteratoris st char traitsis eee a move l a sp move l d sp moveq d add l fp d move l d sp cfi escape x e xc jsr znst localec ist num putin gnu cxx characteritj mbstate teest ostreambuf iteratoris st char traitsis eeeeerks pt ,0
GCC-57954,in the following benchmark performances w o vectorization are poor wrt to expectations i find out this is due to non zeroing a register before using it c o s polyavx cpp mavx as v o polyavx o polyavx s gnu assembler version x redhat linux gnu using bfd version gnu binutils c o polyavx o march corei avx time a out u s k io pf w patch polyavx s a vxorps xmm xmm xmm patching file polyavx s as v o polyavx o polyavx s gnu assembler version x redhat linux gnu using bfd version gnu binutils c o polyavx o march corei avx time a out u s k io pf w i am sure there are many other cases like this gcc version experimental trunk revision gcc cat polyavx cpp template typedef float t inline t polyhorner t y return t x p y t x p y t x p y t x p y t x dcp y t x f p y t xb ad p include include volatile unsigned long long rdtsc unsigned int taux return rdtscp int main long long t bool ret true float s for int k k k float c f f t rdtsc for int i i i s polyhorner float i float k c t rdtsc ret std cout t std endl return ret ,0
GCC-2931,during libstdc v configure many tests fail i e strtoll strtoull llabs lldiv atoll lldiv t wcstoll wcstoull due to a link error undefined reference to gxx personality v and the support for long long ends up being wrongly disabled for example configure checking for strtoll configure home paolo gcc test gcc build gcc xgcc b home paolo gcc test gcc build gcc nostdinc l home paolo gcc test gcc build i pc linux gnu libstdc v src l home paolo gcc test gcc build i pc linux gnu libstdc v src libs b usr local gcc i pc linux gnu bin b usr local gcc i pc linux gnu lib isystem usr local gcc i pc linux gnu include o conftest g o fvtable thunks d gnu source conftest c cc plus warning fvtable thunks is no longer supported tmp ccwmt jq o in function main home paolo gcc test gcc build i pc linux gnu libstdc v configure undefined reference to gxx personality v collect ld returned exit status configure failed program was line configure include confdefs h system header to define stub macros and hopefully few prototypes which can conflict with char strtoll below include override any gcc internal prototype to avoid an error ifdef cplusplus extern c endif we use char because int might match the return type of a gcc builtin and then its argument prototype would still apply char strtoll int main the gnu c library defines this for functions which it implements to always fail with enosys some functions are actually named something starting with and the normal name is an alias if defined stub strtoll defined stub strtoll choke me else strtoll endif return release gcc environment i linux glibc binutils no special settings in configure beyond a prefix usr local gcc how to repeat gcc positively checks for those functions ,0
GCC-48608,we have static unsigned int get decl align unit tree decl unsigned int align local decl alignment decl return align bits per unit local decl alignment may increase alignment for local variable but it is never saved decl align decl returns the old alignment ,0
