bug_id,long_description,label
WINE-20371,created attachment wine with dotnet installed through winetricks i m using fedora bit with wine the installation of solidworks fails with msiexec error last installer step was something like adding windows registry keys the application needs net framework if i install it through winetricks then whole wineprefix is gb big after installation error if i use clean wineprefix then whole wineprefix is gb big after installation error ,0
WINE-31861,created attachment steam output console wiht seven vista modes the steam installation in vista seven mode works correctly but there is an unimplemented function when i see the output console the error message is wine call from x bc d f to unimplemented function advapi dll stoptracea aborting i don t know if the error is the cause but with vista seven modes steam service does not works too err eventlog reporteventw lfailed to load steam service library err service service send start message service lsteam client service failed to start fixme advapi registereventsourcea null steam client service stub fixme advapi registereventsourcew llsteam client service stub fixme advapi reporteventa xcafe x x xc nil x x x f nil stub fixme advapi reporteventw xcafe x x xc nil x x x f nil stub if i don t say a mistake this steam client service is useful to launch game when i tried to launch sleeping dogs which needs vista seven os i owed to install a service from steam result error i attach the full output console ,0
WINE-24496,created attachment these errors appear when i run format factory from terminal format factory crashes immediately after displaying its installer s splash screen in linux mint kde based on kubuntu i ve tried to run format factory and all with the same result to make sure it s not caused by something i did i booted from a livecd of mint kde and later ubuntu livecd and ran format factory from there same thing happened i ve been using format factory in mint and without any problems format factory is a free video audio and image converter here s a download link http format factory en softonic com ,0
WINE-15141,i noticed this with flash videos any youtube com watch page if you scroll the page down the video just sits there as the rest of the page goes by underneath the embedded window may get clipped at a certain point i see the debug output x drv setwindowrgn not supported on other thread so this is most likely the problem sometimes flash videos appear upside down currently watched videos on the youtube homepage and lots of stuff on http worstofmyspace com i m not sure if this is related to this bug or not ,0
WINE-27788,on windows command foo file contents omit the quotes echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo wine wrongly interprets foon where n or as foo redirected using n in a similar vein dir foo runs dir and creates an empty foo while it should fail since dir is not a recognized command,0
WINE-1722,hi i couldn t compile latest wine on my machine so here is a patch ,0
WINE-3178,hello wine developement i comiled and installed wine from gentoo and used sidenet to install ie msinstaller and dcom all went well then downlaoded and manually installed mdac typ exe as is required for the proper operation of the office installation office installed but outlook cannot resolve the exchange server address windebug winsock showed that name resolution was working it was another problem with getsock opt i thought this might be fixed in the so compiled and installed today sidenet does not work with so downloaded ie installed as did dcom and ms installed ran the office install and icons are not visible forgot to install mdac typ exe as know the office install with crap out because of an ocbc error later on form the command line jserink johnathlonlinux wine mdac typ exe fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupscanfilequeuea stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme setupapi setupaddinstallsectiontodiskspacelista stub fixme cabinet process files basecab x c b memory leak fixme setupapi setupx createstandardldds ldid srcpath what exactly do we have to do here fixme setupapi geninstall unsupported flag geninstall do regsrcpath fixme setupapi vcpuicallbackproc xf bca e semi stub fixme setupapi vcpuicallbackproc xf f bca e semi stub fixme setupapi vcpuicallbackproc xf bca e semi stub fixme setupapi vcpuicallbackproc xf b bca e semi stub fixme setupapi vcpuicallbackproc xf c bca e semi stub fixme setupapi geninstall unsupported flag geninstall do cfgauto fixme setupapi extract cabinet file awful hack extracting cabinet c windows temp ixp tmp msvcrt cab fixme cabinet process files basecab x c memory leak err setupapi setupdefaultqueuecallbacka copy error c windows temp ixp tmp msvcrt dll c windows system msvcrt dll fixme setupapi extract cabinet file awful hack extracting cabinet c windows temp ixp tmp mtxfiles cab fixme cabinet process files basecab x c b memory leak fixme setupapi extract cabinet file awful hack extracting cabinet c windows temp ixp tmp mdacxpak cab fixme cabinet process files basecab x c memory leak fixme odbc sqlinstalldrivermanager fixme odbc sqlinstallererror and that s where it is like i say used to work on cheers john,1
WINE-3194,i installed the ubuntu version of wine using the package from winehq s apt repository when i run certain installshield programs it displays the following error repeatedly at the command line err ole marshal object object doesn t expose interface be a de dc ad a e fce failing with error x err ole clientidentity querymultipleinterfaces iremunknown remqueryinterface failed with error x each time this error is displayed the memory usage in the system profiler goes up by mb the error occurred in installers for the following games the elder scrolls iii morrowind clive barker s undying myst iii exile black white,1
WINE-10911,hi tried to look into bug http bugs winehq org show bug cgi id but actually i was not able to download the demo with current wine after starting jsmcmastermind dm exe the download of the demo should actually start but all i get is a weird window see attached screenshot,1
WINE-4077, wine drive c program files motherplanet earth explorer wine eexplorer exe hotspot virtual machine error internal error please report this error at http java sun com cgi bin bugreport cgi error id c f c f e problematic thread wine unhandled page fault on read access to x at address x d ec c thread starting debugger winedbg starting on pid x unhandled exception page fault on read access to x in bit code x d ec c in bit mode register dump cs ss b ds b es b fs b gs eip d ec c esp baceb c ebp baceb eflags rizp eax ebx ecx edx esi edi d e e stack dump x baceb c d c baceb baceb x baceb c d d f baceb bacf c x baceb c d d c d c x baceb c d e a d e e d cddf bc x baceb c d a c x baceb c d c backtrace x d ec c in jvm x ec c x d ec c x d d f in jvm x d f x d d f x d in jvm x x d x d df in jvm xdf x d df x d a f in jvm x a f x d a f x d c in jvm x c x d c x d acf jni createjavavm x in jvm x d acf x in eexplorer x x x aaa in eexplorer x aaa x aaa x entrypoint x in eexplorer x x c e in eexplorer xc e x c e x x xa fb f wine switch to stack x in libwine so xa fb f x d ec c movl x eax eax modules module address debug info name modules pe x a export eexplorer pe x d d deferred hpi pe x d d f export jvm elf x b b b deferred gdi pe x b d b gdi elf x b b deferred user pe x b b user elf x b b c deferred iphlpapi pe x b b c iphlpapi elf x b c b deferred ws pe x b b ws elf x b b c deferred wsock pe x b b c wsock elf x b c b d deferred advapi pe x b b b d advapi elf x bb bc deferred kernel pe x bb bc kernel elf x bd bd f deferred libnss files so elf x bd f bd deferred libnss nis so elf x bd bd e deferred libnsl so elf x bd e bd deferred libnss compat so elf x bd bd deferred libm so elf x bd be c deferred libwine unicode so elf x be bf deferred ntdll pe x beb bf ntdll elf x bf bf deferred elf x c b c a deferred midimap pe x c c a midimap elf x cab cad deferred msacm pe x cac cad msacm elf x cad caed deferred msacm drv pe x cae caed msacm drv elf x caed cb deferred wineoss drv pe x cb cb wineoss drv elf x cb cb c deferred msvcrt pe x cb cb c msvcrt elf x cb c cbf deferred winmm pe x cb cbf winmm elf x d d c deferred libxcursor so elf x d d deferred imm pe x d d imm elf x d d deferred iso so elf x d ac d c deferred ximcp so elf x d c d c deferred xlcdef so elf x d c d cb deferred libxrandr so elf x d cb d d deferred libxrender so elf x fbb fd c deferred mga dri so elf x fd c fd a deferred libgl so elf x fda fe deferred libx so elf x fe fe deferred libxext so elf x fe fe deferred libxxf vm so elf x fe fe d deferred libxxf dga so elf x fe d fe deferred libice so elf x fe fe a deferred libsm so elf x fea ff deferred winex drv pe x fec ff winex drv elf x ff ff deferred libexpat so elf x ff ff deferred libfontconfig so elf x ff ff deferred libz so elf x ff ffe deferred libfreetype so elf xa e a e deferred libdl so elf xa e a f f deferred libc so elf xa f f a fb deferred libpthread so elf xa fb a fcc export libwine so elf xa fe a deferred ld linux so threads process tid prio all id s are in hex d c program files motherplanet earth explorer eexplorer exe winedbg terminated on pid x wine drive c program files motherplanet earth explorer should i report this also as a hotspot bug to sun or is this wine specific ,1
