long_description,label
try move tag file several levels remote project choose tag existing file tag wanted clicked refresh repository got error folder exist,0
always start new stream need reference repository comparator use looking content changes build copy last build new builds repo builds beginning create build composite first child simply use final build children courses builds label matter far retrieving ius,1
live presentation birt eclipsecon came across rather embarassing issue charts included library imported report design library changes library instance chart reflect report,1
following problem reported via automated error reporting message unhandled event loop exception java lang nullpointerexception null org eclipse nebula widgets nattable action celldragmode setcellimage celldragmode java org eclipse nebula widgets nattable action celldragmode mousedown celldragmode java org eclipse papyrus infra nattable reorder customcelldragmodeforcolumn mousedown customcelldragmodeforcolumn java org eclipse nebula widgets nattable action aggregatedragmode mousedown aggregatedragmode java org eclipse nebula widgets nattable mode mousemodeeventhandler mousemove mousemodeeventhandler java org eclipse nebula widgets nattable mode modesupport mousemove modesupport java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java bundles org eclipse papyrus infra nattable org eclipse swt operating systems windows information snapshot collected data visit https dev eclipse org recommenders committers aeri problems fac latest data thank assistance friendly error reports inbox created behalf wim jongman xxxxxx xxx,0
celementlabelprovider contains flags change behaviour part code done celementlabelprovider gettext another part celementlabels gettext want merge move celementlabels org eclipse cdt internal viewsupport change implementation celementlabelprovider gettext use celementlabels gettext move implementation celementlabelprovider gettext case take care andrew hoda wants spin first let know reassign,1
dosgi framework extensions argument aut ini gets launch configuration overrides settings config ini weaving settings config ini applied runtime aspects injected,1
authorization currently enforced url level insufficient creation new files folders authorize access source location copy move calls,0
dnd palette create composite composite cursor hidden feedback image created feedback color container curstor visible anymore solution add shadow images cursor,0
several breakpoint event test failures http build eclipse org webtools committers wtp testresults html org eclipse wst jsdt debug rhino tests rhinodebugtestsuite html example failure junit framework assertionfailederror expected org eclipse wst jsdt debug rhino tests breakpointrequesttests testbreakpoints breakpointrequesttests java org eclipse test eclipsetestrunner run eclipsetestrunner java org eclipse test eclipsetestrunner run eclipsetestrunner java org eclipse test coretestapplication runtests coretestapplication java org eclipse test coretestapplication run coretestapplication java org eclipse equinox internal app eclipseappcontainer callmethodwithexception eclipseappcontainer java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java org eclipse equinox launcher main main main java,0
build identifier dbcs file names placed remote system connecting remote server eclipse dbcs files remote server corrupted code page information remote system property shows system default code page japanese windows code page connection property may good sure windows rseserver handles dbcs file names configuration rse rseserver window bit japanese environment jdk ibm windows build pwi dev eclipse rse windows bit japanese environment jdk java full version jre ibm windows amd buildpwa version build version build reproducible always steps reproduce start rseserver daemon bat windows open remote system explorer window open perspective remote system explorer remote system view open context menu new connection windows enter hostname connection name description finish open files,1
framework provided implementation debugoptionslistener couple releases never actually listened trace option changes trace options think fix luna,0
mylyn screen capture tools supports importing images clipboard using imagetransfer gtk images imported clipboard always fuzzy since transfer seems select jpeg loss less format png works better screen shots seem obvious way control priority formats could order changed loss less format tried first,1
tested current cvs head swt user clicks one radio button previously selected radio button deselected two selectionevents fired one deselected radio button one new selected radio button rwt currently one event new selection swt setselection radio button called deselect radio buttons know bug swt rwt setselection deselects previously radio button,0
plugin org eclipse ohf utilites compile ibm jdk due lack xml support adding plugin dependency org apache xerces fixed however sure appropriate measures take whether accommodate add dependency document fix somewhere like faq,0
would like turn autobuild deploy operation restore prevent duplicate build cycles generation execution already fixed bug,1
viewlet probekit editor needs updated http www eclipse org tptp home documents tutorials screencasts probekiteditor viewlet swf html,1
git repository located different host repository lookup fails fetching patch sets http tasktop com blog eclipse stage build review git gerrit hudson mylyn comment,1
received notifications new packages added others cdosessions informed users,1
could see existing separate bug request must programmatically exposed rcp apps dont show windows preferences,1
