long_description,label
enabling link time optimization msp causes interrupt handlers called directly cheerfully eaten thus interrupt causes processor execute essentially random data resulting uncontrolled jumps general badness problem resolved attribute used implied attribute interrupt,1
gcc issues bogus error following valid program instantiating whole definition foo necessary trigger error cat cpp dev null cpp template struct template struct enum template struct void void int void foo void cpp member function void cpp error default template arguments may used function templates without std std gnu void int,1
array derived type declared one component set zero components set zero following program illustrates problem program test assign type type integer integer end type type type type dimension mine mine print mine mine print mine mine print mine print mine end program test assign output note third line,0
rejects following imho valid code int main const std type info return,1
following testcase ices mainline static int barf int foo int auto int barf int barf return return barf static int barf return result anyway,0
include int operator const char int operator const char std size int main function int main error unable find numeric literal operator operator problem disappears switch declarations btw mangling operators like functions called taking arguments strange could function code,0
building linux kernel bootstrap ubsan gcc shows gimple ssa sprintf runtime error negation cannot represented type long int try come testcase,1
compile options wall wno unused fno math errno fschedule insns fno trapping math fno strict aliasing fwrapv fomit frame pointer fpic fno common mieee compiler euler pkgs gcc mainline bin gcc using built specs target unknown linux gnu configured mainline configure prefix pkgs gcc mainline enable languages enable checking release gmp pkgs gmp mpfr pkgs gmp thread model posix gcc version experimental trunk revision gcc following routine compiled gcc get time direct fft recursive table real time cpu time user system collections bytes allocated minor faults major faults today mainline get time direct fft recursive table real time cpu time user system collections bytes allocated minor faults major faults isolated one routine add end attachment unfortunately lot declarations global data difficult winnow really one main loop routine one begins direct fft recursive loop scheduled cycles sched cycles mainline,1
created attachment add spec string token gcc faq dynamic linker unable find gcc libraries one suggestion add rpath linker option link lib specs gcc libraries found following line added driver defines building gcc via pkgsrc linker rpath flag comes environment dlink libgcc spec linker rpath flag libdir needed prefix normally something like usr pkg gcc problem allow multilib directory currently simple way dong solution add token expands multilib dir line easily change handle multilib directory dlink libgcc spec linker rpath flag libdir,1
uname freebsd gadoid ices cmu edu release freebsd release mon feb gmt root btc adaptec com usr obj usr src sys generic cat include include int main int argcchar argv float int foo printf return float foo return gcc warning type mismatch previous implicit declaration warning previous implicit declaration foo warning foo previously implicitly declared return int nan program missing prototype foo function correctly causes warning missing prototype causes problems completely unrelated code example foo function called times unrelated floating point operation peformed incorrectly results nan note number loop iterations reduced fewer times program print correct result,0
following test produces error public class testawt public static void main string args new java awt frame exception thread main java awt awterror cannot load awt toolkit gnu java awt peer gtk gtktoolkit java awt toolkit getdefaulttoolkit libgcj java awt graphicsenvironment getlocalgraphicsenvironment libgcj java awt window libgcj java awt frame libgcj java awt frame libgcj testawt main testawt java caused java lang classnotfoundexception gnu java awt peer gtk gtktoolkit java lang class forname libgcj java awt toolkit getdefaulttoolkit libgcj strace shows opening bit lib opening bit lib however strace trace file gij testawt grep gtk pid open lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open usr lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid access lib lib gnu java awt peer gtk gtktoolkit enoent file directory pid access usr lib lib gnu java awt peer gtk gtktoolkit enoent file directory pid open usr lib lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open usr lib lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open lib tls lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open usr lib lib gnu java awt peer gtk gtktoolkit rdonly enoent file directory pid open lib lib gnu java awt peer gtk rdonly enoent file directory pid open usr lib lib gnu java awt peer gtk rdonly enoent file directory pid open lib gnu java awt peer gtk rdonly enoent file directory pid access lib lib gnu java awt peer gtk enoent file directory pid access usr lib lib gnu java awt peer gtk pid open usr lib lib gnu java awt peer gtk rdonly java awt awterror cannot load awt toolkit gnu java awt peer gtk gtktoolkit caused java lang classnotfoundexception gnu java awt peer gtk gtktoolkit,0
libstdc test local codecvt fails cygwin compiler output usr local src gcc libstdc testsuite locale codecvt warning ffunction sections may affect debugging targets usr local src gcc libstdc testsuite locale codecvt function void test usr local src gcc libstdc testsuite locale codecvt cannot declare variable facet type gnu codecvt usr local src gcc libstdc testsuite locale codecvt following virtual functions abstract usr local obj gcc cygwin libstdc include bits codecvt std codecvt base result std codecvt abstract base internt externt statet statet const internt const internt const internt externt externt externt const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt std codecvt base result std codecvt abstract base internt externt statet unshift statet externt externt externt const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt std codecvt base result std codecvt abstract base internt externt statet statet const externt const externt const externt internt internt internt const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt int std codecvt abstract base encoding const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt bool std codecvt abstract base internt externt statet always noconv const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt int std codecvt abstract base length const statet const externt const externt unsigned int const internt unsigned char externt long unsigned int statet char usr local obj gcc cygwin libstdc include bits codecvt int std codecvt abstract base max length const internt unsigned char externt long unsigned int statet char release gcc environment cygwin,0
fails perform correct partial template specialisation selection template parameter either depends equal default type value simple template template struct two partial specializations template class typename struct template class typename typename struct subject type try match note default template struct let try instantiate ambiguous instantiation ambiguous instantiation comeau problems compiling release gcc version mingw special environment configured gcc configure gcc gnu gnu host mingw target mingw prefix mingw enable threads disable nls enable languages objcada disable win registry disable shared thread model win gcc version mingw special repeat try compiling code description,1
