long_description,label
windows skype win mode crashes trace seh raise exception code flags addr trace seh raise exception info trace seh raise exception info ffffffff trace seh raise exception eax ebx ecx edx fcd esi edi trace seh raise exception ebp esp fcd flags trace seh call stack handlers calling handler code flags wine unhandled page fault read access xffffffff address xffb thread starting debugger instruction int handled setting windows version win skype exe works wonderful buyt displays warnings skype work mode set default cversion skype exe win registry,1
installed program pajek analysing networks run perform operation instance file network read reads text data file opens new output window got external exception error pajek console output wine fake windows pajek pajek wine pajek exe fixme font load vdmx failed retrieve vtable fixme richedit richeditansiwndproc exlimittext stub fixme commdlg getfilename flags yet implemented fixme richedit richeditansiwndproc exlimittext stub wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed wine pthread run charofsfromrunofs assertion prun type dirun failed fixme richedit richeditansiwndproc getline stub wine pthread run charofsfromrunofs assertion prun type dirun failed pajek written delphi free downloaded http vlado fmf uni pub networks pajek pajek exe,0
installing game cellfactor revolution noticed console appears missing letter quiet level trace msi msihiddenwindowproc unknown option luiet level trace msi msisetinternalui nil,0
rosetta stone teaches language playing audio clip prompting answer selecting multiple choice option randomly audio stop functioning testing sound winecfg shows winealsa drv used also fails audio plays clipped random like rocks tumbling rosetta stone proceed attempting play clip point program gets stuck frozen never brings multiple choice question restarting computer ubuntu bit solves problem though logging appear specific point rosetta stone audio breaks,0
conditional jump move depends uninitialised value widechartomultibyte locale msi strcpy awstring install msi getcomponentpath msi msigetcomponentpathw msi msiprovidecomponentw msi msiprovidecomponenta msi test msiprovidecomponent msi func msi msi run test test main test uninitialised value created stack allocation msiprovidecomponenta msi,0
installation civilization fails right beginning initialization installshield error error occurred running setup works fine wine,1
created attachment full terminal log eset exe fails start bringing message box saying runtime error object support action wine pagefaults full terminal output error message attached,1
hello folks summary says snip wine msiexec ultramon msi successfully registered dll program files ultramon ultramonshortcuts dll successfully registered dll windows system ultramon dll wine call unimplemented function ole dll cogetinstancefromfile aborting err msi iterate actions execution halted action lpostinstallconfig returned err msi iterate actions execution halted action lexecuteaction returned snip sha sum ultramon msi ccffa cee ultramon msi ultramon msi ultramon msi wine version wine regards,0
created attachment console log built msvcrt dll crashlog generated wine starting mig alley combat flight simulator published game quite oldie needed windows mode install start fedora wine source workaround installing native msvcrt dll companion winetricks vcrun,1
invalid read size tab internalgetitemrect tab tab invalidatetabarea tab tab insertitemt tab tab windowproc tab winproc call window proc winproc winproc callprocatow winproc callwindowproca winproc tabsubclassprocess tab winproc call window proc winproc winproc call window winproc call window proc message send message message sendmessagea message test insert focus tab func tab tab run test test main test address dfec bytes inside block size alloc notify alloc heap rtlallocateheap heap strdupa freetype addfonttolist freetype addfontfiletolist freetype load fontconfig fonts freetype wineenginit freetype dllmain gdiobj wine spec dll entry dll entry loader module initdll loader process attach loader process attach loader process attach loader process attach loader attach process dlls loader port,0
alsa support broken hda intel sound driver alsa hda intel problems itselve svn modprobe anymore switched back also changes driver weeks made unusable weeks hear scratchy looping sounds directx opengl apps,0
created attachment generated log file https fedorahosted org liveusb creator version liveusb creator tool created fedora project windows run tried lark expecting fully functional gui errors detecting usb drives instead exits immediately displaying dialog screen informing user existance logfile detailing error attached,0
clean wine prefix java jre try start eclipse get fatal error detected java runtime environment exception access violation abf pid tid jre version java runtime environment build java java hotspot client mixed mode sharing windows problematic frame ieframe dll create shell embedding hwnd failed write core dump minidumps enabled default client versions windows fixme msvcrt msvcrt wsopen pmode ignored error report file information saved eclipse err pid log would like submit bug report please visit http bugreport sun com bugreport crash jsp crash happened outside java virtual machine native code see problematic frame report bug first bad commit wine commit fea aba author hans leidekker date fri jul ieframe implement iviewobject getadvise iviewobject setadvise revert patch top wine removed test chunk commit eclipse starts,0
created attachment regression dump every revision wine bug display assault tech upside obscured text even inverts mouse movement regression attachment follows,0
wine winetricks corefonts flash install safari run backtrace findcontext target tid home austin wine git dlls wined context wined context acquire target usage ctxusage clear home austin wine git dlls wined context wined iwined ddeviceimpl clearsurface target count prects flags color stencil home austin wine git dlls wined device wined iwined ddeviceimpl clear iface count prects flags color stencil home austin wine git dlls wined device wined dee idirect ddevice impl clear xdb iface count prects flags color stencil home austin wine git dlls device safari wined device parent vtbl idirect ddevice impl addref iface home austin wine git dlls device ded nvidia gtx drivers,1
created attachment sketchup started using command sketchup icon attempting run sketchup wine ubuntu gnome installed winetricks done open fix sketchup loaded wine running program toolbars menus display correctly work area remains blank black cursor displays work area draw lines assumed problem required use new graphics card last week downloading lots updates sketchup began work correct way display white axis lines showing decided wanted different template changed started sketchup starting work area blank black,1
windows command foo file contents omit quotes echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo foo echo foo foo wine wrongly interprets foon foo redirected using similar vein dir foo runs dir creates empty foo fail since dir recognized command,0
created attachment console dump installing playing including sound works following guide http www damonkohler com run rise nations wine html however soon choose one two multiplayer options multiplayer menu message appears saying unable establish network connection please check network connection try although sound stopped working messed something game otherwise works normal thing happened sound working click one options get fixme thread message followed two fixme iphlpapi messages concerning ipv support therefore tried disable ipv several ways reinstall game time tried editing etc modprobe hosts files according wine faq problem still appears,1
starting new game ski challenge demo takes unusually long time minutes lowering screen resolution detail level disabling audio make difference besides default windows mode tried win vista well windows mode seem improve loading time considerably set windows version win winecfg loading new game takes seconds depending detail level steps reproduce problem demo install demo select use custom installation option uncheck option run ski challenge ftv start demo updater exe updater fail dismiss error message launcher appear launcher click click main menu appears click select course click game loading seems take forever get game terminal output reveal anything suspicious lots fixme resource check usage unhandled usage flags fedora nvidia driver,1
last working version wine last tested log version partially fixme win enumdisplaydevicesw null stub fixme device init ignoring display mode fixme direct dshadervalidatorcreate stub fixme msctf threadmgr activateex unimplemented flags fixme msctf threadmgrsource advisesink unhandled sink versions stays forever black screen log ended lines fixme wbemprox client security setblanket null fixme wbemprox client security release fixme device init ignoring display mode fixme direct dshadervalidatorcreate stub hang msctf regression test found time,0
bug fixed try click links move mouse needs fixme mshtml htmlelement get istextedit dcaf,1
created attachment log fwedit exe fwound exe fwedit minidumps facewound run amd installation hardy heron ran fine bit facewound run window outline appear disappear sound video nothing level editor pops two boxes titled unhandled exception read crap crashed minidump saved send garry given unmaintained alpha code quality app sure much good bug report probably submitting runs bit,0
created attachment winedebug trace wine launch rfactor exe trace log game currently beta devel current build one use participate beta release condition prepared pre purchase usage license purchase must made via facilities built game launcher however working purchase page launcher always displaying error text detectable cpu permanent storage device ethernet wireless card required purchase simulation currently application cannot detect components components available believe message error please contact support rfactor net one cannot purchase license actually email support email cited reply merely seems wine compatible type answer functions launcher seemingly work including config utility detect gpu setup issue reproduced downloading installing latest beta offering following url starting clicking purchase tab http isiforums net showthread php downloads attached trace log result procedure,1
invalid read size viewport clear viewport test material ddraw func ddraw ddraw run test test main test address bytes inside block size free notify free heap rtlfreeheap heap bab material release material babd material release material destroy material ddraw test material ddraw func ddraw ddraw run test test main test,1
installer vista fails immediately message internet explorer needs update installing installation log windows main log shows error checking version windows system photometadatahandler dll failed get file version info size error checking version windows system xpsprint dll failed get file version info size error system version prerequisite validation checks failed making copies ieframe dll named photometadatahandler dll xpsprint dll check succeeds info version check windows system photometadatahandler dll true info version check windows system xpsprint dll true installer gets far enough download still fails later,0
warning editor unable display whole file click cancel button editor avoid losing end file says virtually remote script file issue windows,1
emperor rise middle kingdom cannot written wine use virtual desktop always results crash use fullscreen since default setting fullscreen practically blocked starting game attach file change even use set resolution windowed game work fine never change resolution also game also exits crash bug may related bug,1
nocd crash occurs quick race,1
created attachment valgrind log first conditional jump move depends uninitialised value lstrlenw winbase gamestatisticsimpl getcategorytitle gamestatistics test gamestatisticsmgr gamestatistics func gamestatistics gamestatistics run test test main test uninitialised value created client request mark block uninitialized heap initialize block heap rtlallocateheap heap create igamestatistics gamestatistics gamestatisticsmgrimpl getgamestatistics gamestatistics test gamestatisticsmgr gamestatistics func gamestatistics gamestatistics run test test main test looks like test failure occurs winedebug warn heap gamestatistics test failed getting category title failed bytes blocks definitely lost notify alloc heap rtlallocateheap heap sysallocstringlen oleaut bstr xmlchar msxml private domelem getattribute element gameux loadstatisticsfromfile gamestatistics gameux loadgamestatistics gamestatistics gamestatisticsmgrimpl getgamestatistics gamestatistics test gamestatisticsmgr gamestatistics func gamestatistics gamestatistics run test test main test bytes blocks definitely lost notify alloc heap rtlallocateheap heap heap alloc msxml private create children nodelist nodelist node get child nodes node domelem get childnodes element gameux loadstatisticsfromfile gamestatistics gameux loadgamestatistics gamestatistics gamestatisticsmgrimpl getgamestatistics gamestatistics test gamestatisticsmgr gamestatistics func gamestatistics gamestatistics run test test main test bytes blocks definitely lost notify alloc heap rtlallocateheap heap sysallocstringlen oleaut bstr xmlchar msxml private domelem getattribute element gameux loadstatisticsfromfile gamestatistics gameux loadgamestatistics gamestatistics gamestatisticsmgrimpl getgamestatistics gamestatistics test gamestatisticsmgr gamestatistics func gamestatistics gamestatistics run test test main test possibly lost well,1
fixme vbscript parse script parser failed parsing nsession property notsupported nend ndim valwyasinstall vverinstalled vsetupver nvalwyasinstall session property always install mdac nvverinstalled session property mdacverinstalled nvsetupver session property mdac setup ver err msi iterate actions execution halted action lcheckformdacinstall aee fff returned err msi iterate actions execution halted action lexecuteaction returned winetricks wsh works around,0
setconsolectrlhandler uses fixed size array handler routine array use linked list instead see win console,1
installing game goes fine running loader exe fails immediately err module import dll library msvcp dll needed aeriagames kingdomheroes loader exe found winetricks vcrun works around gets,1
game rosenkreuz stilette windowed mode game drawn correctly unless window bottom left screen otherwise game offset window much moved corner screenshot attached shows problem along uninteresting wine messages,0
running portable apps version thunderbird version initially upon launch seems work fine use read several emails display part email display text menus buttons thunderbird begin disappear rendered properly seems affect certain subsections thunderbird time example reading email forwarded replied part mail list thread previous replies new added content email affected show menus perhaps submenus may show leaving major headers perhaps tool bar buttons text disappear seems odd text email menus buttons disappear happening hard describe,1
photoshop elements trial delivered zip file pse wwe trybuy zip inside usual setup exe running setup exe prompts serial number serial number use given file abcpy ini next setup exe line serialnumbertryout presumably user grovel files come installer figure,0
created attachment last lines terminal output crash recreate crash installed dragon naturallyspeaking preferred wine enabled pulseaudio running following padsp winecfg audio selected oss toggled others pushed default sample rate closed winecfg navigated folder ran padsp wine natspeak dns ran great crashed pushing program hard error seems nothing sound however usually dns runs without crashing using pulseaudio thing different,0
hello folks really useful wine support app shims yet anyway installer crash website http www hongfire com forum downloads php file download fails alternate http www mediafire com download papploc exe snip wine call unimplemented function apphelp dll shimflushcache aborting wine unimplemented function apphelp dll shimflushcache called address thread starting debugger snip msdn http msdn microsoft com library aspx snip bool winapi shimflushcache opt hwnd hwnd opt hinstance hinstance opt lpcstr lpszcmdline int ncmdshow snip make nice trace parameters stub sha sum papploc exe dda fea papploc exe papploc exe papploc exe wine version wine regards,0
starting praetorians get application along pixel formats performance really slow mouse almost unresponsive chris,1
intro several problems example rendered mostly color like playing totem,1
