project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,PLATFORM-23824,knn,0,0,tfidf
eclipse,PLATFORM-517928,knn,1,1,tfidf
eclipse,BIRT-176436,knn,1,0,tfidf
eclipse,NATTABLE-507134,knn,0,0,tfidf
eclipse,CDT-51065,knn,1,0,tfidf
eclipse,RCPTT-449046,knn,1,0,tfidf
eclipse,ORION-415195,knn,0,0,tfidf
eclipse,XWT-296958,knn,0,0,tfidf
eclipse,JSDT-368292,knn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-343939,knn,1,1,tfidf
eclipse,EQUINOX-431052,knn,0,1,tfidf
eclipse,PLATFORM-279052,knn,1,0,tfidf
eclipse,RAP-269355,knn,0,0,tfidf
eclipse,Z_ARCHIVED-205336,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-240368,knn,1,0,tfidf
eclipse,Z_ARCHIVED-150843,knn,1,1,tfidf
eclipse,MYLYN_REVIEWS-352647,knn,1,0,tfidf
eclipse,EMF-267050,knn,1,1,tfidf
eclipse,PLATFORM-52780,knn,1,0,tfidf
eclipse,CDT-239464,knn,0,0,tfidf
eclipse,PLATFORM-138945,knn,1,0,tfidf
eclipse,EQUINOX-364781,knn,1,0,tfidf
eclipse,PLATFORM-127407,knn,0,0,tfidf
eclipse,BIRT-169921,knn,0,1,tfidf
eclipse,COMMUNITY-442097,knn,1,1,tfidf
eclipse,Z_ARCHIVED-81478,knn,0,0,tfidf
eclipse,ECF-342356,knn,0,0,tfidf
eclipse,PAPYRUS-345879,knn,1,0,tfidf
eclipse,LINUX_TOOLS-353903,knn,1,1,tfidf
eclipse,AJDT-259033,knn,1,0,tfidf
eclipse,ASPECTJ-530147,knn,1,0,tfidf
eclipse,GMF-TOOLING-154683,knn,0,1,tfidf
eclipse,RAP-347888,knn,0,0,tfidf
eclipse,Z_ARCHIVED-174410,knn,0,0,tfidf
eclipse,PAPYRUS-440274,knn,1,0,tfidf
eclipse,SAPPHIRE-397045,knn,1,1,tfidf
eclipse,JDT-78331,knn,1,0,tfidf
eclipse,SMILA-407732,knn,0,0,tfidf
eclipse,GEF-303659,knn,1,0,tfidf
eclipse,Z_ARCHIVED-147264,knn,1,0,tfidf
eclipse,EQUINOX-520638,knn,1,0,tfidf
eclipse,JDT-38616,knn,1,0,tfidf
eclipse,PAPYRUS-309490,knn,0,0,tfidf
eclipse,XTEND-398163,knn,1,0,tfidf
eclipse,Z_ARCHIVED-107744,knn,0,0,tfidf
eclipse,XTEND-476810,knn,1,0,tfidf
eclipse,TITAN-496260,knn,0,0,tfidf
eclipse,DIRIGIBLE-485954,knn,1,0,tfidf
eclipse,ORION-407741,knn,1,1,tfidf
eclipse,PLATFORM-176417,knn,0,1,tfidf
eclipse,PAPYRUS-494960,knn,1,0,tfidf
eclipse,PAPYRUS-481366,knn,1,0,tfidf
eclipse,EQUINOX-236740,knn,1,0,tfidf
eclipse,PAPYRUS-487480,knn,1,1,tfidf
eclipse,MDT.MODISCO-298079,knn,1,0,tfidf
eclipse,WTP_SERVERTOOLS-280365,knn,1,0,tfidf
eclipse,ECP-424534,knn,1,0,tfidf
eclipse,ECLIPSELINK-330968,knn,0,0,tfidf
eclipse,Z_ARCHIVED-275675,knn,1,1,tfidf
eclipse,OOMPH-465476,knn,1,0,tfidf
