project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,XORG-21906,knn,0,0,tfidf
freedesktop,LIBREOFFICE-58040,knn,1,0,tfidf
freedesktop,LIBREOFFICE-43984,knn,0,1,tfidf
freedesktop,SYSTEMD-79600,knn,0,0,tfidf
freedesktop,DRI-91697,knn,0,0,tfidf
freedesktop,XORG-8440,knn,1,0,tfidf
freedesktop,LIBREOFFICE-53604,knn,1,0,tfidf
freedesktop,MESA-102697,knn,0,1,tfidf
freedesktop,MESA-64617,knn,0,1,tfidf
freedesktop,MESA-68389,knn,0,1,tfidf
freedesktop,XORG-21250,knn,0,1,tfidf
freedesktop,XORG-69476,knn,0,1,tfidf
freedesktop,MESA-16831,knn,0,1,tfidf
freedesktop,MESA-56474,knn,1,1,tfidf
freedesktop,XORG-95463,knn,0,1,tfidf
freedesktop,DRI-101234,knn,1,0,tfidf
freedesktop,LIBREOFFICE-78167,knn,0,1,tfidf
freedesktop,LIBREOFFICE-67430,knn,0,0,tfidf
freedesktop,MESA-108065,knn,0,1,tfidf
freedesktop,MESA-31194,knn,0,0,tfidf
freedesktop,LIBREOFFICE-75460,knn,1,1,tfidf
freedesktop,LIBREOFFICE-57472,knn,0,1,tfidf
freedesktop,PACKAGEKIT-45744,knn,0,0,tfidf
freedesktop,MESA-85352,knn,1,0,tfidf
freedesktop,TELEPATHY-21996,knn,0,1,tfidf
freedesktop,MESA-107848,knn,0,0,tfidf
freedesktop,DBUS-36130,knn,0,0,tfidf
freedesktop,LIBREOFFICE-71347,knn,0,0,tfidf
freedesktop,DRI-89724,knn,1,0,tfidf
freedesktop,HARFBUZZ-31174,knn,1,0,tfidf
freedesktop,XORG-84653,knn,1,1,tfidf
freedesktop,FONTCONFIG-36,knn,1,0,tfidf
freedesktop,XORG-6803,knn,1,1,tfidf
freedesktop,REALMD-69016,knn,1,1,tfidf
freedesktop,DRI-45674,knn,1,1,tfidf
freedesktop,XORG-287,knn,0,0,tfidf
freedesktop,POPPLER-5946,knn,0,1,tfidf
freedesktop,MESA-101071,knn,1,1,tfidf
freedesktop,DRI-70934,knn,1,1,tfidf
freedesktop,MESA-107502,knn,1,1,tfidf
freedesktop,XORG-6045,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-84516,knn,1,1,tfidf
freedesktop,DRI-78280,knn,0,0,tfidf
freedesktop,XORG-1132,knn,0,0,tfidf
freedesktop,LIBREOFFICE-36631,knn,1,1,tfidf
freedesktop,MESA-21227,knn,1,1,tfidf
freedesktop,DBUS-90004,knn,0,1,tfidf
freedesktop,LIBREOFFICE-74366,knn,0,1,tfidf
freedesktop,MESA-23450,knn,1,0,tfidf
freedesktop,DRI-106084,knn,0,0,tfidf
freedesktop,DRI-105308,knn,1,1,tfidf
freedesktop,LIBREOFFICE-77759,knn,0,1,tfidf
freedesktop,CAIRO-2336,knn,0,0,tfidf
freedesktop,XORG-761,knn,1,0,tfidf
freedesktop,DRI-55372,knn,1,0,tfidf
freedesktop,MESA-24433,knn,0,0,tfidf
freedesktop,LIBREOFFICE-73487,knn,0,0,tfidf
freedesktop,UDISKS-24424,knn,1,1,tfidf
