project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-80993,knn,1,0,bert
gcc,GCC-60067,knn,1,0,bert
gcc,GCC-31620,knn,0,0,bert
gcc,GCC-29928,knn,1,1,bert
gcc,GCC-18963,knn,0,0,bert
gcc,GCC-52521,knn,0,1,bert
gcc,GCC-78608,knn,1,1,bert
gcc,GCC-33928,knn,1,0,bert
gcc,GCC-53002,knn,1,0,bert
gcc,GCC-24971,knn,0,1,bert
gcc,GCC-27265,knn,0,1,bert
gcc,GCC-4749,knn,0,0,bert
gcc,GCC-9737,knn,1,0,bert
gcc,GCC-45603,knn,1,1,bert
gcc,GCC-58504,knn,1,1,bert
gcc,CLASSPATH-22852,knn,1,1,bert
gcc,GCC-5870,knn,1,1,bert
gcc,GCC-11381,knn,0,1,bert
gcc,GCC-18544,knn,0,0,bert
gcc,GCC-3233,knn,0,1,bert
gcc,GCC-9324,knn,0,1,bert
gcc,GCC-97,knn,1,1,bert
gcc,GCC-82011,knn,0,1,bert
gcc,GCC-1410,knn,0,0,bert
gcc,GCC-29607,knn,1,1,bert
gcc,GCC-2412,knn,0,0,bert
gcc,GCC-42536,knn,1,1,bert
gcc,GCC-27428,knn,1,1,bert
gcc,GCC-8836,knn,0,0,bert
gcc,GCC-41626,knn,0,1,bert
gcc,GCC-380,knn,0,1,bert
gcc,CLASSPATH-22709,knn,1,0,bert
gcc,GCC-11978,knn,1,0,bert
gcc,GCC-19454,knn,1,0,bert
gcc,GCC-3159,knn,1,0,bert
gcc,GCC-19427,knn,0,0,bert
gcc,GCC-52682,knn,0,1,bert
gcc,GCC-82702,knn,1,1,bert
gcc,GCC-31045,knn,0,0,bert
gcc,GCC-66046,knn,0,1,bert
gcc,GCC-52547,knn,1,1,bert
gcc,GCC-83940,knn,0,1,bert
gcc,GCC-29449,knn,1,1,bert
gcc,GCC-29384,knn,0,0,bert
gcc,GCC-20480,knn,0,1,bert
gcc,GCC-18644,knn,1,1,bert
gcc,GCC-2587,knn,1,1,bert
gcc,GCC-52010,knn,1,1,bert
gcc,GCC-49092,knn,0,0,bert
gcc,GCC-28213,knn,0,0,bert
gcc,GCC-44043,knn,0,1,bert
gcc,GCC-5359,knn,1,1,bert
gcc,GCC-27282,knn,0,0,bert
gcc,GCC-42549,knn,0,0,bert
gcc,GCC-71117,knn,1,1,bert
gcc,GCC-45229,knn,1,0,bert
gcc,GCC-56998,knn,0,1,bert
gcc,GCC-9860,knn,1,1,bert
gcc,GCC-9672,knn,1,1,bert
gcc,GCC-4974,knn,1,0,bert
gcc,GCC-53347,knn,1,0,bert
gcc,GCC-6400,knn,1,1,bert
