project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GIMP-126366,knn,0,0,bert
gnome,LIBSOUP-417617,knn,0,0,bert
gnome,GIMP-395384,knn,0,1,bert
gnome,GNOME-CONTROL-CENTER-55487,knn,1,1,bert
gnome,LIBGSF-382239,knn,1,1,bert
gnome,GTK+-150351,knn,0,0,bert
gnome,VALA-568969,knn,1,0,bert
gnome,DOXYGEN-149023,knn,1,1,bert
gnome,GTK+-68517,knn,0,1,bert
gnome,GNOME-PANEL-365008,knn,0,0,bert
gnome,F-SPOT-361339,knn,0,0,bert
gnome,NAUTILUS-98461,knn,1,1,bert
gnome,GNUMERIC-504451,knn,0,0,bert
gnome,EPIPHANY-306565,knn,0,0,bert
gnome,EVOLUTION-223676,knn,0,1,bert
gnome,GNOME-APPLETS-29001,knn,1,1,bert
gnome,GTKHTML-247983,knn,1,1,bert
gnome,HIG-73879,knn,1,1,bert
gnome,EVOLUTION-428384,knn,1,1,bert
gnome,GTKHTML-262087,knn,1,1,bert
gnome,GNOME-TERMINAL-309201,knn,1,1,bert
gnome,EVOLUTION-205144,knn,1,1,bert
gnome,NAUTILUS-48387,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-147452,knn,1,1,bert
gnome,GNOME-VFS-121182,knn,1,0,bert
gnome,EVOLUTION-201556,knn,1,1,bert
gnome,GSTREAMER-134663,knn,1,0,bert
gnome,GNOME-VFS-EXTRAS-124425,knn,0,1,bert
gnome,GALEON-82899,knn,1,0,bert
gnome,GNOME-DB-13086,knn,1,1,bert
gnome,EVOLUTION-216947,knn,0,1,bert
gnome,EVOLUTION-331215,knn,0,1,bert
gnome,WEBSITE-356286,knn,1,0,bert
gnome,GNOME-COMMANDER-140055,knn,0,0,bert
gnome,GNOME-CONTROL-CENTER-60231,knn,1,1,bert
gnome,VTE-142247,knn,1,0,bert
gnome,EVOLUTION-215008,knn,1,0,bert
gnome,EVOLUTION-210530,knn,0,1,bert
gnome,EVOLUTION-245402,knn,1,1,bert
gnome,PAN-97882,knn,1,0,bert
gnome,AT-SPI-135809,knn,0,0,bert
gnome,DESKBAR-APPLET-375987,knn,0,0,bert
gnome,GTK+-319499,knn,0,0,bert
gnome,GNOME-PANEL-130494,knn,0,0,bert
gnome,GTK+-334399,knn,0,0,bert
gnome,TOMBOY-346010,knn,1,0,bert
gnome,BEAGLE-324910,knn,1,1,bert
gnome,GIMP-155446,knn,1,0,bert
gnome,LIBSOUP-510216,knn,0,0,bert
gnome,CONGLOMERATE-113126,knn,1,1,bert
gnome,EOG-309376,knn,0,0,bert
gnome,RYGEL-596327,knn,0,0,bert
gnome,GNOME-SCREENSAVER-330724,knn,0,1,bert
