project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,MAILNEWS_CORE-467003,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-140458,knn,1,0,tfidf
mozilla,CORE-14676,knn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-185729,knn,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-115690,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-515292,knn,0,0,tfidf
mozilla,CORE-420640,knn,0,1,tfidf
mozilla,CORE-791574,knn,0,1,tfidf
mozilla,WEBTOOLS-399054,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-207550,knn,1,0,tfidf
mozilla,CORE-134323,knn,1,1,tfidf
mozilla,COMPOSER_GRAVEYARD-357389,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-395530,knn,0,1,tfidf
mozilla,CORE-162507,knn,1,0,tfidf
mozilla,CORE-227537,knn,1,1,tfidf
mozilla,NSS-231018,knn,0,0,tfidf
mozilla,BUGZILLA-467701,knn,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-391639,knn,0,1,tfidf
mozilla,OTHER_APPLICATIONS-392420,knn,0,0,tfidf
mozilla,CORE-91665,knn,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-152681,knn,1,0,tfidf
mozilla,FIREFOX-347463,knn,0,0,tfidf
mozilla,CORE-214081,knn,0,0,tfidf
mozilla,BUGZILLA-373281,knn,1,0,tfidf
mozilla,BUGZILLA-254587,knn,0,0,tfidf
mozilla,CORE-297607,knn,1,1,tfidf
mozilla,NSS-70992,knn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-268406,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-373683,knn,0,0,tfidf
mozilla,RHINO_GRAVEYARD-58118,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-26197,knn,1,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-459621,knn,0,0,tfidf
mozilla,CORE-52120,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-80855,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-514082,knn,0,0,tfidf
mozilla,CORE-230933,knn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-133974,knn,0,0,tfidf
mozilla,CORE-766007,knn,0,0,tfidf
mozilla,CORE-284889,knn,1,0,tfidf
mozilla,WEBSITES-789381,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-217368,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-565183,knn,1,1,tfidf
mozilla,CALENDAR-167153,knn,0,0,tfidf
mozilla,THUNDERBIRD-368239,knn,0,0,tfidf
mozilla,CORE-323457,knn,1,0,tfidf
mozilla,CORE-258910,knn,0,1,tfidf
mozilla,CORE-461844,knn,1,0,tfidf
mozilla,CORE-749768,knn,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-352971,knn,0,0,tfidf
mozilla,NSPR-184517,knn,0,1,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-472214,knn,1,0,tfidf
mozilla,CORE-396387,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-189828,knn,1,0,tfidf
mozilla,MOZILLA.ORG-373928,knn,0,0,tfidf
mozilla,RHINO_GRAVEYARD-263935,knn,1,0,tfidf
mozilla,FIREFOX-329179,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-420378,knn,0,1,tfidf
mozilla,CORE-489178,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-183526,knn,1,0,tfidf
mozilla,FIREFOX-507073,knn,1,0,tfidf
mozilla,CORE-183100,knn,1,0,tfidf
mozilla,CORE-569306,knn,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-282353,knn,0,0,tfidf
mozilla,CORE-500912,knn,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-473204,knn,0,0,tfidf
mozilla,BUGZILLA-298306,knn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-79535,knn,1,0,tfidf
mozilla,TOOLKIT-274281,knn,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-351263,knn,0,0,tfidf
mozilla,CORE-321781,knn,1,0,tfidf
mozilla,CORE-357625,knn,0,0,tfidf
mozilla,TESTING_GRAVEYARD-416049,knn,1,1,tfidf
mozilla,CORE-492309,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-249259,knn,1,0,tfidf
mozilla,WEBMAKER_GRAVEYARD-883038,knn,0,1,tfidf
mozilla,TESTING-689518,knn,0,0,tfidf
mozilla,SEAMONKEY-22800,knn,0,0,tfidf
mozilla,CORE-237957,knn,0,0,tfidf
mozilla,CORE-493246,knn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-258227,knn,0,1,tfidf
mozilla,CLOUD_SERVICES-448098,knn,1,0,tfidf
mozilla,SEAMONKEY-96176,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-168066,knn,1,1,tfidf
mozilla,TESTOPIA-454005,knn,0,0,tfidf
mozilla,CALENDAR-319790,knn,1,0,tfidf
mozilla,CORE-421435,knn,1,0,tfidf
mozilla,MOZILLA_MESSAGING-492298,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-461020,knn,0,0,tfidf
mozilla,BUGZILLA-274951,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-411663,knn,0,1,tfidf
mozilla,CORE-261040,knn,0,0,tfidf
mozilla,MOZILLA.ORG-263732,knn,1,0,tfidf
mozilla,SEAMONKEY-144992,knn,1,0,tfidf
mozilla,CALENDAR-306148,knn,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-301039,knn,1,0,tfidf
mozilla,NSPR-29632,knn,0,1,tfidf
mozilla,CORE-478534,knn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-292711,knn,1,1,tfidf
mozilla,BUGZILLA-242161,knn,1,1,tfidf
mozilla,FIREFOX-399065,knn,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-496916,knn,0,0,tfidf
mozilla,SEAMONKEY-92827,knn,0,0,tfidf
mozilla,CORE-181975,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-8242,knn,1,0,tfidf
mozilla,CORE-384105,knn,0,0,tfidf
mozilla,CORE-466254,knn,1,0,tfidf
mozilla,TOOLKIT-460934,knn,0,0,tfidf
mozilla,RHINO_GRAVEYARD-368323,knn,1,0,tfidf
mozilla,CORE-837981,knn,0,0,tfidf
mozilla,FIREFOX-449757,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-365745,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-381484,knn,0,0,tfidf
mozilla,CORE-187503,knn,0,0,tfidf
mozilla,MOZILLA.ORG-266552,knn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-342681,knn,1,0,tfidf
mozilla,NSS-231566,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-250768,knn,0,0,tfidf
mozilla,THUNDERBIRD-270043,knn,0,0,tfidf
mozilla,CORE-472461,knn,0,1,tfidf
mozilla,MARKETING-246420,knn,1,1,tfidf
mozilla,SEAMONKEY-281642,knn,1,1,tfidf
mozilla,MOZILLA.ORG-398296,knn,0,0,tfidf
mozilla,CORE-237006,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-495513,knn,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-438696,knn,0,0,tfidf
mozilla,OTHER_APPLICATIONS-467746,knn,0,1,tfidf
mozilla,CORE-377747,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-668123,knn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-362209,knn,0,1,tfidf
mozilla,NSS-373276,knn,1,0,tfidf
mozilla,CORE-342372,knn,0,1,tfidf
mozilla,FIREFOX-207372,knn,1,1,tfidf
mozilla,CALENDAR-210645,knn,0,1,tfidf
mozilla,CORE-355126,knn,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-446575,knn,1,1,tfidf
mozilla,CORE-374251,knn,1,0,tfidf
mozilla,BUGZILLA-369080,knn,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-167090,knn,0,0,tfidf
mozilla,CORE-488042,knn,1,0,tfidf
mozilla,CALENDAR-199856,knn,1,1,tfidf
mozilla,CORE-330305,knn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-393098,knn,1,0,tfidf
mozilla,BUGZILLA-311512,knn,1,0,tfidf
mozilla,MOZILLA.ORG-246002,knn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-385323,knn,1,0,tfidf
mozilla,CORE-140698,knn,1,0,tfidf
mozilla,SEAMONKEY-129893,knn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-483198,knn,0,0,tfidf
mozilla,WEBSITES-372459,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-523961,knn,0,0,tfidf
mozilla,CORE-386253,knn,0,1,tfidf
mozilla,CORE-998546,knn,1,0,tfidf
mozilla,CORE-56719,knn,1,1,tfidf
mozilla,MAILNEWS_CORE-186134,knn,0,0,tfidf
mozilla,TESTOPIA-379496,knn,0,0,tfidf
mozilla,CORE-666399,knn,1,0,tfidf
mozilla,CORE-367768,knn,0,0,tfidf
mozilla,TOOLKIT-479543,knn,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-355332,knn,0,0,tfidf
mozilla,FIREFOX-414257,knn,0,1,tfidf
mozilla,CORE-173408,knn,1,0,tfidf
mozilla,CORE-66965,knn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-394982,knn,0,1,tfidf
mozilla,DIRECTORY-5259,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-238052,knn,1,0,tfidf
mozilla,CORE-519465,knn,0,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-427828,knn,0,0,tfidf
mozilla,SOCORRO-487635,knn,1,0,tfidf
mozilla,SEAMONKEY-496553,knn,0,0,tfidf
mozilla,MOZILLA.ORG-354239,knn,0,0,tfidf
mozilla,WEBSITES-445392,knn,0,0,tfidf
mozilla,FIREFOX-355702,knn,0,1,tfidf
mozilla,NSS-356215,knn,0,0,tfidf
mozilla,CALENDAR-353999,knn,1,1,tfidf
mozilla,MOZILLA.ORG-776466,knn,0,0,tfidf
mozilla,MOZILLA_MESSAGING-468488,knn,0,1,tfidf
mozilla,CORE-367416,knn,0,0,tfidf
mozilla,CALENDAR-362645,knn,1,1,tfidf
mozilla,SEAMONKEY-276060,knn,0,0,tfidf
mozilla,TOOLKIT-456489,knn,0,1,tfidf
mozilla,CORE-70587,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228574,knn,1,0,tfidf
mozilla,FIREFOX-233461,knn,1,1,tfidf
mozilla,BUGZILLA-485998,knn,0,0,tfidf
mozilla,BUGZILLA-500350,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-195965,knn,0,1,tfidf
mozilla,MOZILLA.ORG-429838,knn,0,1,tfidf
mozilla,FIREFOX-402240,knn,1,1,tfidf
mozilla,CORE-99948,knn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-444372,knn,0,0,tfidf
mozilla,CORE-416053,knn,1,0,tfidf
mozilla,CORE-319713,knn,1,1,tfidf
mozilla,SEAMONKEY-18957,knn,1,1,tfidf
mozilla,BUGZILLA-274365,knn,1,0,tfidf
mozilla,CORE-78822,knn,0,1,tfidf
mozilla,CORE-206696,knn,0,0,tfidf
mozilla,MOZILLA.ORG-343315,knn,1,0,tfidf
mozilla,JSS-99375,knn,0,0,tfidf
mozilla,JSS-129394,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-287601,knn,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-299976,knn,1,0,tfidf
mozilla,SEAMONKEY-334903,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-396179,knn,0,0,tfidf
mozilla,BUGZILLA-287544,knn,1,1,tfidf
mozilla,MAILNEWS_CORE-350179,knn,1,0,tfidf
mozilla,CORE-422113,knn,1,1,tfidf
mozilla,SEAMONKEY-195990,knn,0,1,tfidf
mozilla,CORE-219444,knn,1,0,tfidf
mozilla,THUNDERBIRD-362133,knn,0,1,tfidf
mozilla,FIREFOX-490130,knn,1,0,tfidf
mozilla,CORE-170781,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-156786,knn,0,0,tfidf
mozilla,FIREFOX-257608,knn,1,0,tfidf
mozilla,CORE-884014,knn,1,0,tfidf
mozilla,CORE-250691,knn,1,0,tfidf
mozilla,CALENDAR-481825,knn,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-254074,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-321167,knn,0,0,tfidf
mozilla,THUNDERBIRD-459096,knn,1,0,tfidf
mozilla,BUGZILLA-54901,knn,1,1,tfidf
mozilla,TOOLKIT-846455,knn,0,1,tfidf
mozilla,CORE-124103,knn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-69680,knn,1,1,tfidf
mozilla,SOCORRO-421940,knn,1,1,tfidf
mozilla,FIREFOX-309481,knn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-299807,knn,1,1,tfidf
mozilla,CORE-782659,knn,0,0,tfidf
mozilla,CORE-963843,knn,1,1,tfidf
mozilla,CORE-423269,knn,1,1,tfidf
mozilla,BUGZILLA-414269,knn,0,0,tfidf
mozilla,SEAMONKEY-237275,knn,0,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-413710,knn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-268097,knn,0,0,tfidf
mozilla,BUGZILLA-505038,knn,1,0,tfidf
mozilla,BUGZILLA-9409,knn,1,1,tfidf
mozilla,CORE-970542,knn,1,1,tfidf
