project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-13347,knn,1,1,bert
winehq,WINE-3382,knn,0,0,bert
winehq,WINE-8333,knn,0,1,bert
winehq,WINE-29469,knn,0,1,bert
winehq,WINE-38446,knn,0,1,bert
winehq,WINE-15273,knn,1,0,bert
winehq,WINE-10686,knn,1,0,bert
winehq,WINE-35520,knn,0,0,bert
winehq,WINE-22206,knn,1,1,bert
winehq,WINE-26137,knn,0,0,bert
winehq,WINE-7889,knn,0,1,bert
winehq,WINE-13521,knn,0,1,bert
winehq,WINE-39670,knn,0,0,bert
winehq,WINE-23173,knn,0,0,bert
winehq,WINE-21146,knn,1,0,bert
winehq,WINE-19303,knn,1,0,bert
winehq,WINE-27788,knn,0,0,bert
winehq,WINE-20041,knn,1,1,bert
winehq,WINE-29603,knn,1,0,bert
winehq,WINE-42031,knn,0,0,bert
winehq,WINE-28866,knn,1,1,bert
winehq,WINE-12942,knn,0,1,bert
winehq,WINE-30484,knn,1,1,bert
winehq,WINE-36620,knn,1,1,bert
winehq,WINE-29578,knn,0,1,bert
winehq,WINE-5787,knn,1,1,bert
winehq,WINE-19234,knn,1,0,bert
winehq,WINE-7987,knn,1,1,bert
winehq,WINE-26113,knn,1,0,bert
winehq,WINE-30989,knn,0,0,bert
winehq,WINE-320,knn,1,1,bert
winehq,WINE-23736,knn,1,1,bert
winehq,WINE-14615,knn,0,1,bert
winehq,WINE-22214,knn,1,1,bert
winehq,WINE-6042,knn,0,0,bert
winehq,WINE-14503,knn,0,0,bert
winehq,WINE-35035,knn,0,0,bert
winehq,WINE-16709,knn,1,1,bert
winehq,WINE-25180,knn,1,1,bert
winehq,WINE-4431,knn,1,0,bert
winehq,WINE-44967,knn,0,1,bert
winehq,WINE-24840,knn,1,1,bert
winehq,WINE-29095,knn,0,0,bert
winehq,WINE-36192,knn,1,0,bert
winehq,WINE-8512,knn,1,1,bert
winehq,WINE-18178,knn,1,1,bert
winehq,WINE-9534,knn,0,0,bert
winehq,WINE-16935,knn,1,1,bert
winehq,WINE-16454,knn,0,0,bert
winehq,WINE-21238,knn,1,1,bert
winehq,WINE-27363,knn,0,0,bert
winehq,WINE-25789,knn,0,0,bert
winehq,WINE-19846,knn,0,0,bert
winehq,WINE-42586,knn,0,0,bert
winehq,WINE-36665,knn,0,0,bert
winehq,WINE-31998,knn,1,0,bert
winehq,WINE-41113,knn,1,0,bert
winehq,WINE-16443,knn,0,1,bert
winehq,WINE-859,knn,1,0,bert
winehq,WINE-24707,knn,1,0,bert
winehq,WINE-17083,knn,1,1,bert
winehq,WINE-910,knn,0,0,bert
winehq,WINE-5400,knn,1,1,bert
winehq,WINE-42339,knn,0,0,bert
winehq,WINE-10338,knn,0,0,bert
winehq,WINE-34351,knn,1,0,bert
winehq,WINE-7551,knn,1,0,bert
winehq,WINE-24694,knn,1,1,bert
winehq,WINE-18075,knn,1,1,bert
winehq,WINE-618,knn,0,0,bert
winehq,WINE-19392,knn,0,0,bert
winehq,WINE-44469,knn,1,0,bert
winehq,WINE-29843,knn,1,0,bert
winehq,WINE-17367,knn,1,1,bert
winehq,WINE-26233,knn,0,1,bert
winehq,WINE-25107,knn,0,0,bert
winehq,WINE-30805,knn,1,1,bert
winehq,WINE-17678,knn,1,1,bert
winehq,WINE-42990,knn,0,0,bert
winehq,WINE-42754,knn,0,0,bert
winehq,WINE-9769,knn,0,0,bert
winehq,WINE-21798,knn,1,0,bert
winehq,WINE-39528,knn,0,0,bert
winehq,WINE-22796,knn,1,1,bert
winehq,WINE-19222,knn,1,1,bert
winehq,WINE-4028,knn,1,0,bert
winehq,WINE-22879,knn,1,0,bert
winehq,WINE-4652,knn,1,1,bert
winehq,WINE-18168,knn,0,0,bert
winehq,WINE-21603,knn,0,1,bert
winehq,WINE-22390,knn,0,0,bert
winehq,WINE-2141,knn,0,1,bert
winehq,WINE-25171,knn,1,0,bert
winehq,WINE-6879,knn,0,1,bert
winehq,WINE-11100,knn,0,1,bert
winehq,WINE-17507,knn,0,0,bert
winehq,WINE-25913,knn,0,1,bert
winehq,WINE-37519,knn,0,0,bert
winehq,WINE-11008,knn,0,0,bert
winehq,WINE-27818,knn,0,0,bert
winehq,WINE-31056,knn,0,0,bert
winehq,WINE-29509,knn,1,1,bert
winehq,WINE-13173,knn,0,0,bert
winehq,WINE-11004,knn,1,1,bert
winehq,WINE-35574,knn,1,0,bert
winehq,WINE-6162,knn,1,1,bert
winehq,WINE-28793,knn,1,0,bert
winehq,WINE-22978,knn,1,0,bert
winehq,WINE-13669,knn,0,0,bert
winehq,WINE-12175,knn,0,1,bert
winehq,WINE-9096,knn,1,1,bert
winehq,WINE-38816,knn,1,0,bert
winehq,WINE-4180,knn,1,1,bert
winehq,WINE-37949,knn,1,0,bert
winehq,WINE-13647,knn,1,0,bert
winehq,WINE-37163,knn,0,1,bert
winehq,WINE-10901,knn,0,0,bert
winehq,WINE-18426,knn,1,1,bert
winehq,WINE-3355,knn,0,0,bert
winehq,WINE-15425,knn,1,1,bert
winehq,WINE-13437,knn,1,1,bert
winehq,WINE-22226,knn,0,1,bert
winehq,WINE-14429,knn,0,0,bert
winehq,WINE-34910,knn,1,0,bert
winehq,WINE-30577,knn,1,1,bert
winehq,WINE-43055,knn,1,0,bert
winehq,WINE-38661,knn,1,0,bert
winehq,WINE-22065,knn,1,0,bert
winehq,WINE-15149,knn,0,1,bert
winehq,WINE-825,knn,1,1,bert
winehq,WINE-19071,knn,0,0,bert
winehq,WINE-12986,knn,0,0,bert
winehq,WINE-5247,knn,1,1,bert
winehq,WINE-18093,knn,1,1,bert
winehq,WINE-22533,knn,1,1,bert
winehq,WINE-9810,knn,1,0,bert
winehq,WINE-36603,knn,0,0,bert
winehq,WINE-4523,knn,1,1,bert
winehq,WINE-33268,knn,1,1,bert
winehq,WINE-STAGING-43815,knn,0,1,bert
winehq,WINE-6033,knn,1,1,bert
winehq,WINE-3454,knn,0,1,bert
winehq,WINE-4216,knn,1,1,bert
winehq,WINE-8363,knn,0,0,bert
winehq,WINE-9961,knn,1,0,bert
winehq,WINE-27345,knn,1,1,bert
winehq,WINE-26497,knn,0,1,bert
winehq,WINE-13502,knn,1,1,bert
winehq,WINE-20281,knn,0,0,bert
winehq,WINE-132,knn,1,0,bert
winehq,WINE-22888,knn,0,0,bert
winehq,WINE-23965,knn,1,1,bert
winehq,WINE-11898,knn,1,0,bert
winehq,WINE-27367,knn,0,0,bert
winehq,WINE-40755,knn,0,0,bert
winehq,WINE-16384,knn,0,0,bert
winehq,WINE-6502,knn,0,1,bert
winehq,WINE-1120,knn,1,0,bert
winehq,WINE-23378,knn,0,1,bert
winehq,WINE-7581,knn,1,1,bert
winehq,WINE-26895,knn,1,1,bert
winehq,WINE-2163,knn,0,0,bert
winehq,WINE-2825,knn,1,1,bert
winehq,WINE-30327,knn,0,0,bert
winehq,WINE-39510,knn,0,0,bert
winehq,WINE-1805,knn,1,0,bert
winehq,WINEHQ_APPS_DATABASE-41473,knn,0,1,bert
winehq,WINE-38488,knn,1,0,bert
winehq,WINE-5199,knn,0,1,bert
winehq,WINE-10555,knn,0,0,bert
winehq,WINE-9787,knn,1,0,bert
winehq,WINE-27874,knn,0,0,bert
winehq,WINE-8539,knn,1,1,bert
winehq,WINE-19748,knn,1,0,bert
winehq,WINE-20630,knn,1,0,bert
winehq,WINE-5168,knn,1,0,bert
winehq,WINE-13536,knn,1,0,bert
winehq,WINE-37122,knn,0,0,bert
winehq,WINE-17508,knn,1,1,bert
winehq,WINE-11507,knn,1,0,bert
winehq,WINE-28801,knn,0,0,bert
winehq,WINE-10359,knn,0,1,bert
winehq,WINE-19440,knn,1,1,bert
winehq,WINE-10670,knn,0,1,bert
winehq,WINE-32041,knn,0,0,bert
winehq,WINE-24610,knn,1,1,bert
winehq,WINE-43659,knn,1,0,bert
winehq,WINE-38198,knn,1,0,bert
winehq,WINE-38230,knn,1,1,bert
winehq,WINE-32104,knn,1,0,bert
winehq,WINE-15424,knn,1,1,bert
winehq,WINE-2393,knn,1,0,bert
winehq,WINE-32430,knn,0,0,bert
winehq,WINE-6430,knn,0,1,bert
winehq,WINE-16650,knn,0,1,bert
winehq,WINE-37239,knn,0,1,bert
winehq,WINE-15159,knn,1,0,bert
winehq,WINE-31308,knn,0,0,bert
winehq,WINE-1891,knn,1,1,bert
winehq,WINE-2841,knn,1,1,bert
winehq,WINE-14677,knn,1,0,bert
winehq,WINE-38322,knn,1,1,bert
winehq,WINE-5678,knn,0,1,bert
winehq,WINE-30076,knn,1,0,bert
winehq,WINE-3832,knn,0,1,bert
winehq,WINE-43127,knn,0,0,bert
winehq,WINE-2014,knn,1,1,bert
winehq,WINE-28499,knn,0,1,bert
winehq,WINE-8230,knn,0,0,bert
winehq,WINE-21993,knn,0,0,bert
winehq,WINE-18942,knn,1,0,bert
winehq,WINE-21911,knn,0,1,bert
winehq,WINE-35872,knn,1,1,bert
winehq,WINE-34786,knn,0,0,bert
winehq,WINE-1699,knn,0,1,bert
winehq,WINE-30986,knn,0,0,bert
winehq,WINE-29879,knn,0,1,bert
winehq,WINE-7814,knn,1,1,bert
winehq,WINE-31924,knn,1,0,bert
winehq,WINE-15284,knn,1,1,bert
winehq,WINE-21555,knn,1,0,bert
winehq,WINE-31760,knn,0,0,bert
winehq,WINE-34015,knn,1,1,bert
winehq,WINE-7591,knn,1,1,bert
winehq,WINE-1816,knn,1,0,bert
winehq,WINE-38470,knn,0,1,bert
winehq,WINE-16845,knn,1,1,bert
winehq,WINE-5823,knn,0,0,bert
winehq,WINE-28902,knn,0,0,bert
winehq,WINE-30822,knn,1,1,bert
winehq,WINE-30249,knn,0,1,bert
winehq,WINE-28862,knn,1,1,bert
winehq,WINE-3556,knn,1,0,bert
