project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-80993,knn,1,1,tfidf
gcc,GCC-60067,knn,1,1,tfidf
gcc,GCC-31620,knn,0,0,tfidf
gcc,GCC-29928,knn,1,0,tfidf
gcc,GCC-18963,knn,0,0,tfidf
gcc,GCC-52521,knn,0,1,tfidf
gcc,GCC-78608,knn,1,1,tfidf
gcc,GCC-33928,knn,1,0,tfidf
gcc,GCC-53002,knn,1,0,tfidf
gcc,GCC-24971,knn,0,0,tfidf
gcc,GCC-27265,knn,0,0,tfidf
gcc,GCC-4749,knn,0,1,tfidf
gcc,GCC-9737,knn,1,1,tfidf
gcc,GCC-45603,knn,1,1,tfidf
gcc,GCC-58504,knn,1,0,tfidf
gcc,CLASSPATH-22852,knn,1,0,tfidf
gcc,GCC-5870,knn,1,0,tfidf
gcc,GCC-11381,knn,0,0,tfidf
gcc,GCC-18544,knn,0,0,tfidf
gcc,GCC-3233,knn,0,0,tfidf
gcc,GCC-9324,knn,0,0,tfidf
gcc,GCC-97,knn,1,1,tfidf
gcc,GCC-82011,knn,0,1,tfidf
gcc,GCC-1410,knn,0,0,tfidf
gcc,GCC-29607,knn,1,0,tfidf
gcc,GCC-2412,knn,0,1,tfidf
gcc,GCC-42536,knn,1,1,tfidf
gcc,GCC-27428,knn,1,1,tfidf
gcc,GCC-8836,knn,0,0,tfidf
gcc,GCC-41626,knn,0,1,tfidf
gcc,GCC-380,knn,0,0,tfidf
gcc,CLASSPATH-22709,knn,1,0,tfidf
gcc,GCC-11978,knn,1,1,tfidf
gcc,GCC-19454,knn,1,0,tfidf
gcc,GCC-3159,knn,1,1,tfidf
gcc,GCC-19427,knn,0,1,tfidf
gcc,GCC-52682,knn,0,0,tfidf
gcc,GCC-82702,knn,1,0,tfidf
gcc,GCC-31045,knn,0,0,tfidf
gcc,GCC-66046,knn,0,0,tfidf
gcc,GCC-52547,knn,1,0,tfidf
gcc,GCC-83940,knn,0,0,tfidf
gcc,GCC-29449,knn,1,0,tfidf
gcc,GCC-29384,knn,0,1,tfidf
gcc,GCC-20480,knn,0,0,tfidf
gcc,GCC-18644,knn,1,0,tfidf
gcc,GCC-2587,knn,1,1,tfidf
gcc,GCC-52010,knn,1,0,tfidf
gcc,GCC-49092,knn,0,0,tfidf
gcc,GCC-28213,knn,0,0,tfidf
gcc,GCC-80993,nb,1,1,tfidf
gcc,GCC-60067,nb,1,1,tfidf
gcc,GCC-31620,nb,0,0,tfidf
gcc,GCC-29928,nb,1,0,tfidf
