date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,loss,0.7629621028900146
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tp,310.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fp,199.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tn,559.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fn,447.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,accuracy,0.5735973715782166
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,precision,0.6090373396873474
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,recall,0.4095112383365631
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,loss,0.7514204382896423
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tp,457.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fp,291.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tn,467.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fn,300.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,accuracy,0.6099010109901428
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,precision,0.6109625697135925
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,recall,0.6036987900733948
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,loss,0.7457364797592163
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tp,526.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fp,390.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tn,368.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fn,231.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,accuracy,0.590099036693573
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,precision,0.5742357969284058
2022-01-04,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,recall,0.6948480606079102
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,loss,0.7554073333740234
