date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,loss,0.6805205345153809
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,tp,698.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,fp,530.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,tn,676.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,fn,481.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5761006474494934
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,precision,0.5684038996696472
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,recall,0.5920271277427673
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,loss,0.6869332790374756
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,tp,641.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,fp,505.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,tn,701.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,fn,538.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5626834630966187
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,precision,0.5593368411064148
2022-01-05,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,recall,0.5436810851097107
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,loss,0.7048811912536621
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,tp,841.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,fp,725.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,tn,481.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,fn,338.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.554297685623169
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,precision,0.5370370149612427
2022-01-05,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,recall,0.7133163809776306
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,loss,0.7375252246856691
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,tp,765.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,fp,633.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,tn,573.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,fn,414.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5610063076019287
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,precision,0.5472102761268616
2022-01-05,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,recall,0.6488549709320068
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,loss,0.7532137632369995
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,tp,833.0
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,fp,707.0
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,tn,499.0
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,fn,346.0
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,accuracy,0.5584905743598938
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,precision,0.5409091114997864
2022-01-05,eclipse,electra_small,0,0,0,7155,2385,30,recall,0.7065309882164001
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,loss,0.6911152005195618
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tp,779.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fp,642.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tn,564.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fn,400.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5631027221679688
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,precision,0.5482054948806763
2022-01-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,recall,0.6607294082641602
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,loss,0.6847085356712341
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,tp,872.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,fp,750.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,tn,456.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,fn,307.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5568134188652039
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,precision,0.5376079082489014
2022-01-05,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,recall,0.7396098375320435
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,loss,0.840727686882019
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,tp,877.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,fp,758.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,tn,448.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,fn,302.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.5555555820465088
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,precision,0.5363914370536804
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,recall,0.7438507080078125
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,loss,0.7531207799911499
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,tp,651.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,fp,495.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,tn,711.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,fn,528.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,accuracy,0.5710691809654236
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,precision,0.5680628418922424
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,recall,0.5521628260612488
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,loss,0.8708705902099609
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tp,611.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fp,517.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tn,689.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fn,568.0
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,accuracy,0.5450733900070189
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,precision,0.5416666865348816
2022-01-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,recall,0.5182358026504517
