date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,loss,0.7182291150093079
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,tp,532.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,fp,388.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,tn,568.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,fn,419.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5768222212791443
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,precision,0.5782608985900879
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5719,1907,30,recall,0.5594111680984497
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,loss,0.7523803114891052
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,tp,517.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,fp,416.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,tn,540.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,fn,434.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5542737245559692
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,precision,0.554126501083374
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5719,1907,30,recall,0.5436382889747621
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,loss,0.7102981805801392
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,tp,592.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,fp,447.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,tn,509.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,fn,359.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5773466229438782
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,precision,0.5697786211967468
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5719,1907,30,recall,0.6225026249885559
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,loss,0.679082989692688
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,tp,512.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,fp,352.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,tn,604.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,fn,439.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5852123498916626
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,precision,0.5925925970077515
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5719,1907,30,recall,0.5383806228637695
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,loss,0.9878932237625122
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,tp,706.0
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,fp,597.0
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,tn,359.0
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,fn,245.0
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,accuracy,0.5584688186645508
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,precision,0.5418265461921692
2022-01-05,freedesktop,electra_small,0,0,0,5719,1907,30,recall,0.742376446723938
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,loss,0.6830763816833496
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tp,643.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fp,497.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tn,459.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fn,308.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5778710246086121
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,precision,0.5640350580215454
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,recall,0.6761304140090942
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,loss,0.6840638518333435
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,tp,577.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,fp,459.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,tn,497.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,fn,374.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5631882548332214
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,precision,0.55694979429245
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5719,1907,30,recall,0.6067297458648682
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,loss,0.993918001651764
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,tp,596.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,fp,471.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,tn,485.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,fn,355.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,accuracy,0.5668589472770691
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,precision,0.558575451374054
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5719,1907,30,recall,0.6267087459564209
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,loss,0.7664446234703064
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,tp,444.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,fp,337.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,tn,619.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,fn,507.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,accuracy,0.557420015335083
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,precision,0.5685019493103027
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5719,1907,30,recall,0.4668769836425781
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,loss,1.5000439882278442
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tp,678.0
