date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,loss,0.687005341053009
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,tp,502.0
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,fp,276.0
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,tn,949.0
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,fn,717.0
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,accuracy,0.5936988592147827
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,precision,0.6452442407608032
2022-02-10,mozilla,albert_en_base,0,0,0,7332,2444,30,recall,0.411812961101532
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,loss,1.5230592489242554
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,tp,893.0
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,fp,710.0
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,tn,515.0
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,fn,326.0
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,accuracy,0.5761047601699829
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,precision,0.5570804476737976
2022-02-10,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,recall,0.7325676679611206
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,loss,0.8673940896987915
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,tp,1058.0
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,fp,917.0
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,tn,308.0
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,fn,161.0
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,accuracy,0.5589197874069214
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,precision,0.5356962084770203
2022-02-10,mozilla,electra_small,0,0,0,7332,2444,30,recall,0.8679245114326477
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,loss,0.8200780749320984
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,tp,983.0
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,fp,752.0
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,tn,473.0
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,fn,236.0
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,accuracy,0.5957446694374084
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,precision,0.5665705800056458
2022-02-10,mozilla,electra_base,0,0,0,7332,2444,30,recall,0.8063986897468567
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,loss,0.7022779583930969
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,tp,523.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,fp,305.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,tn,920.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,fn,696.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.5904255509376526
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,precision,0.6316425204277039
2022-02-10,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,recall,0.4290401935577392
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,loss,0.800710141658783
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,tp,891.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,fp,656.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,tn,569.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,fn,328.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,accuracy,0.5973813533782959
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,precision,0.575953483581543
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7332,2444,30,recall,0.7309269905090332
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,loss,0.797203779220581
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,tp,812.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,fp,594.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,tn,631.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,fn,407.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,accuracy,0.5904255509376526
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,precision,0.5775249004364014
2022-02-10,mozilla,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7332,2444,30,recall,0.6661197543144226
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,loss,0.7826175689697266
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,tp,687.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,fp,458.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,tn,767.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,fn,532.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,accuracy,0.5949263572692871
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,precision,0.6000000238418579
2022-02-10,mozilla,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7332,2444,30,recall,0.5635766983032227
2022-02-10,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,loss,1.814508080482483
2022-02-10,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,tp,745.0
2022-02-10,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,fp,544.0
