date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,loss,4.769328825204866e-06
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,albert_en_base,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,loss,1.0287675650033634e-05
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,loss,5.435273487819359e-05
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,electra_small,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,loss,1.1997211004199926e-05
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,electra_base,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,loss,0.0005978202680125
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tp,0.0
