date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,loss,5.824040727020474e-06
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,albert_en_base,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,loss,1.2586693628691137e-05
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,loss,7.069105049595237e-05
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,electra_small,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,loss,1.1158364941366015e-05
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,electra_base,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,loss,0.0006479937583208
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,loss,0.0001575547212269
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,loss,3.95109636883717e-05
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,loss,3.295810893177986e-05
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,accuracy,0.5023207664489746
