project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,633,1549,0,1,0.7098991750687442,0.8549495875343721,0.8549495875343721,0.21561338289962825,1,0.3547400611620795,144,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,680,1502,0,1,0.6883593033913841,0.8441796516956921,0.8441796516956921,0.20374707259953162,1,0.33852140077821014,283,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,650,1532,0,1,0.7021081576535289,0.8510540788267644,0.8510540788267644,0.2111650485436893,1,0.3486973947895791,1087,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,629,1553,0,1,0.7117323556370303,0.8558661778185152,0.8558661778185152,0.21668742216687423,1,0.3561924257932446,2293,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,611,1571,0,1,0.7199816681943172,0.8599908340971586,0.8599908340971586,0.22165605095541402,1,0.36287799791449427,3581,1
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,144,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,2
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,119,1152,1030,55,0.6839080459770115,0.47204399633363886,0.5779760211553252,0.5779760211553252,0.0936270653029111,0.6839080459770115,0.16470588235294117,144,3
