project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,12878,6578,6300,2367,2192,175,4,26,2166,171,"0,022857142857143","0,988138686131387","0,505497914494265","0,505497914494265","0,133333333333333","0,022857142857143","0,039024390243903"
freedesktop,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,9614,4910,4704,1897,1636,261,13,46,1590,248,"0,049808429118774","0,971882640586797","0,510845534852786","0,510845534852786","0,220338983050847","0,049808429118774","0,08125"
gcc,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,12338,6238,6100,2485,2079,406,16,73,2006,390,"0,039408866995074","0,964886964886965","0,502147915941019","0,502147915941019","0,179775280898876","0,039408866995074","0,064646464646465"
gnome,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,9171,4941,4230,1929,1647,282,41,36,1611,241,"0,145390070921986","0,978142076502732","0,561766073712359","0,561766073712359","0,532467532467532","0,145390070921986","0,228412256267409"
winehq,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,4539,2691,1848,1512,897,615,135,145,752,480,"0,219512195121951","0,83835005574136","0,528931125431656","0,528931125431656","0,482142857142857","0,219512195121951","0,301675977653631"
mozilla,long_description,150,svm,smote,repeatedcv5x10,Accuracy,365,11242,5950,5292,2423,1983,440,33,80,1903,407,"0,075","0,959657085224407","0,517328542612204","0,517328542612204","0,292035398230088","0,075","0,119349005424955"
eclipse,long_description,100,nn,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,71,656,1565,116,"0,379679144385027","0,704637550652859","0,542158347518943","0,542158347518943","0,097661623108666","0,379679144385027","0,155361050328228"
freedesktop,long_description,100,nn,smote,repeatedcv,Accuracy,365,9606,4908,4698,1895,1635,260,128,627,1008,132,"0,492307692307692","0,61651376146789","0,554410726887791","0,554410726887791","0,16953642384106","0,492307692307692","0,252216748768473"
gcc,long_description,100,nn,smote,repeatedcv,Accuracy,365,9616,5268,4348,2480,1756,724,380,192,1564,344,"0,524861878453039","0,890660592255125","0,707761235354082","0,707761235354082","0,664335664335664","0,524861878453039","0,58641975308642"
gnome,long_description,100,nn,smote,repeatedcv,Accuracy,365,9287,5017,4270,1956,1672,284,133,466,1206,151,"0,46830985915493","0,721291866028708","0,594800862591819","0,594800862591819","0,2220367278798","0,46830985915493","0,301245753114383"
mozilla,long_description,100,nn,smote,repeatedcv,Accuracy,365,11170,5918,5252,2409,1972,437,248,652,1320,189,"0,567505720823799","0,669371196754564","0,618438458789181","0,618438458789181","0,275555555555556","0,567505720823799","0,370979805534779"
winehq,long_description,100,nn,smote,repeatedcv,Accuracy,365,4527,2688,1839,1507,895,612,181,149,746,431,"0,295751633986928","0,833519553072626","0,564635593529777","0,564635593529777","0,548484848484848","0,295751633986928","0,384288747346072"
