project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,175,1
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,283,1
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,1087,1
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,2293,1
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,3581,1
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,175,2
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,283,2
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,1087,2
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,2293,2
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,651,606,45,216,201,15,0,0,201,15,0,1,0.5,0.5,0,0,0,3581,2
