project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,67,932,1250,107,0.3850574712643678,0.5728689275893676,0.4789631994268677,0.4789631994268677,0.06706706706706707,0.3850574712643678,0.11423699914748509,175,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,85,928,1254,89,0.4885057471264368,0.5747021081576535,0.5316039276420452,0.5316039276420452,0.08390918065153011,0.4885057471264368,0.14321819713563608,283,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,88,953,1229,86,0.5057471264367817,0.5632447296058661,0.534495928021324,0.534495928021324,0.0845341018251681,0.5057471264367817,0.14485596707818932,1087,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,81,884,1298,93,0.46551724137931033,0.5948670944087993,0.5301921678940548,0.5301921678940548,0.08393782383419689,0.46551724137931033,0.14223002633889378,2293,1
eclipse,long_description,100,knn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,80,854,1328,94,0.45977011494252873,0.608615948670944,0.5341930318067364,0.5341930318067364,0.08565310492505353,0.45977011494252873,0.1444043321299639,3581,1
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,175,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,2
eclipse,long_description,100,knn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,2
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,96,1142,1040,78,0.5517241379310345,0.4766269477543538,0.5141755428426942,0.5141755428426942,0.07754442649434572,0.5517241379310345,0.13597733711048157,175,3
